patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2179SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p06_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,0,0,0.6168991,0.040466275,0.1529828,0.005020943,0.18463093,3,0.6168991,0.040466275,0.1529828,0.005020943,0.18463093
2a_2077SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p00_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,0,0,0.6493465,0.025236396,0.2970998,0.01541719,0.012900078,3,0.6493465,0.025236396,0.2970998,0.01541719,0.012900078
2a_2077SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p01_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,0,0,0.61485445,0.010935593,0.11749562,0.005603444,0.2511109,3,0.61485445,0.010935593,0.11749562,0.005603444,0.2511109
2a_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p00_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.95047283,0.020845415,0.024129955,0.0041855015,0.00036634467,3,0.95047283,0.020845415,0.024129955,0.0041855015,0.00036634467
2a_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p01_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.9906365,0.0006603075,0.0085580945,2.7368982e-05,0.00011768934,3,0.9906365,0.0006603075,0.0085580945,2.7368982e-05,0.00011768934
2a_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p02_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.90104544,0.029700745,0.06374962,0.004904132,0.00060004846,3,0.90104544,0.029700745,0.06374962,0.004904132,0.00060004846
2a_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p03_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,2,0,0.1202187,0.028795548,0.8436249,0.0071840934,0.00017671596,3,0.1202187,0.028795548,0.8436249,0.0071840934,0.00017671596
2a_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p04_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.9807294,0.003236666,0.012816337,0.00033036858,0.002887282,3,0.9807294,0.003236666,0.012816337,0.00033036858,0.002887282
2a_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p05_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.68557304,0.008424103,0.3038578,0.0012136211,0.0009314007,3,0.68557304,0.008424103,0.3038578,0.0012136211,0.0009314007
2a_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p06_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,2,0,0.2574725,0.01524488,0.5289059,0.16535775,0.03301894,3,0.2574725,0.01524488,0.5289059,0.16535775,0.03301894
2a_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p07_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.94576174,0.013970468,0.031233197,0.0056502563,0.0033842083,3,0.94576174,0.013970468,0.031233197,0.0056502563,0.0033842083
2a_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p08_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.9833792,0.0013030104,0.011358548,0.0016460076,0.002313212,3,0.9833792,0.0013030104,0.011358548,0.0016460076,0.002313212
2a_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p09_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,0,0,0.9948395,0.0002338409,0.004721365,9.351883e-05,0.00011178935,3,0.9948395,0.0002338409,0.004721365,9.351883e-05,0.00011178935
2a_2148SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p00_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.84782803,0.013846424,0.121207565,0.008973099,0.00814484,3,0.84782803,0.013846424,0.121207565,0.008973099,0.00814484
2a_2148SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p01_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.80238885,0.009563443,0.16191109,0.004733636,0.021403035,3,0.80238885,0.009563443,0.16191109,0.004733636,0.021403035
2a_2148SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p02_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.9223934,0.0010346791,0.065959245,0.00050670904,0.010106004,3,0.9223934,0.0010346791,0.065959245,0.00050670904,0.010106004
2a_2148SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p03_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.7346941,0.006345484,0.24742575,0.0020850445,0.009449578,3,0.7346941,0.006345484,0.24742575,0.0020850445,0.009449578
2a_2148SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p04_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.82104,0.0005606606,0.13685046,0.003984206,0.037564788,3,0.82104,0.0005606606,0.13685046,0.003984206,0.037564788
2a_2148SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p05_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.88032275,0.022566544,0.09018294,0.0018049438,0.0051227883,3,0.88032275,0.022566544,0.09018294,0.0018049438,0.0051227883
2a_2148SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p06_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.98655176,0.00035111108,0.012168099,0.00023806625,0.0006909032,3,0.98655176,0.00035111108,0.012168099,0.00023806625,0.0006909032
2a_1960SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p00_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.69242996,0.084295034,0.18209198,0.03186022,0.009322801,3,0.69242996,0.084295034,0.18209198,0.03186022,0.009322801
2a_1960SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p01_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.7904665,0.017150411,0.120677084,0.0048689074,0.066837184,3,0.7904665,0.017150411,0.120677084,0.0048689074,0.066837184
2a_1960SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p02_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2,0,0.047629505,0.06422477,0.8814495,0.0049619,0.0017342722,3,0.047629505,0.06422477,0.8814495,0.0049619,0.0017342722
2a_1960SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p03_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.7158212,0.00708438,0.25841942,0.0020039997,0.016671015,3,0.7158212,0.00708438,0.25841942,0.0020039997,0.016671015
2a_1960SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p04_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.56325525,0.12168905,0.2525941,0.015659804,0.046801787,3,0.56325525,0.12168905,0.2525941,0.015659804,0.046801787
2a_1960SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p05_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.9805006,0.0021604733,0.013670287,0.0012195935,0.0024490503,3,0.9805006,0.0021604733,0.013670287,0.0012195935,0.0024490503
2a_1960SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p06_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.8406545,0.01028415,0.13558674,0.0028290667,0.010645604,3,0.8406545,0.01028415,0.13558674,0.0028290667,0.010645604
2a_1960SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p07_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2,0,0.32709718,0.041364018,0.6207476,0.00407924,0.006711927,3,0.32709718,0.041364018,0.6207476,0.00407924,0.006711927
2a_1960SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p08_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.95044297,0.0010334345,0.041554805,0.0006335268,0.006335147,3,0.95044297,0.0010334345,0.041554805,0.0006335268,0.006335147
2a_1960SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p09_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.6817457,0.029403059,0.27291596,0.0026931195,0.013242103,3,0.6817457,0.029403059,0.27291596,0.0026931195,0.013242103
2a_1960SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p10_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.74283105,0.017234918,0.214551,0.0021695031,0.023213591,3,0.74283105,0.017234918,0.214551,0.0021695031,0.023213591
2a_1960SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p11_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2,0,0.35799575,0.04628392,0.53955257,0.026014853,0.030152904,3,0.35799575,0.04628392,0.53955257,0.026014853,0.030152904
2a_1960SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p12_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,0,0,0.66263944,0.035264496,0.22050123,0.02763313,0.05396169,3,0.66263944,0.035264496,0.22050123,0.02763313,0.05396169
2a_2708SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p00_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,0,0,0.6564571,0.037839305,0.24051683,0.005998687,0.05918816,3,0.6564571,0.037839305,0.24051683,0.005998687,0.05918816
2a_2708SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p01_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,0,0,0.6299649,0.006404562,0.3546368,0.00048736652,0.008506403,3,0.6299649,0.006404562,0.3546368,0.00048736652,0.008506403
2a_2708SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p02_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2,0,0.29378077,0.008550639,0.61013395,0.0072816513,0.08025298,3,0.29378077,0.008550639,0.61013395,0.0072816513,0.08025298
2a_2708SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p03_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,0,0,0.4709723,0.03230874,0.31292012,0.032295063,0.15150382,3,0.4709723,0.03230874,0.31292012,0.032295063,0.15150382
2a_2708SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p04_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2,0,0.18868844,0.02218014,0.7719218,0.011533027,0.005676505,3,0.18868844,0.02218014,0.7719218,0.011533027,0.005676505
2a_2513SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p00_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.28743437,0.13361213,0.5679582,0.005829596,0.005165743,3,0.28743437,0.13361213,0.5679582,0.005829596,0.005165743
2a_2513SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p01_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.16315718,0.015252163,0.81756556,0.0018009563,0.002224165,3,0.16315718,0.015252163,0.81756556,0.0018009563,0.002224165
2a_2513SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p02_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.64119637,0.03862952,0.2619771,0.017416818,0.04078017,3,0.64119637,0.03862952,0.2619771,0.017416818,0.04078017
2a_2513SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p03_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.05701979,0.04219083,0.8940983,0.0013142216,0.0053768284,3,0.05701979,0.04219083,0.8940983,0.0013142216,0.0053768284
2a_2513SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p04_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.9301621,0.0068357815,0.047985826,0.0019659565,0.013050413,3,0.9301621,0.0068357815,0.047985826,0.0019659565,0.013050413
2a_2513SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p05_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.43814117,0.04334169,0.5127258,0.0032229677,0.0025684154,3,0.43814117,0.04334169,0.5127258,0.0032229677,0.0025684154
2a_2513SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p06_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.024850804,0.045888357,0.89451426,0.0040321895,0.030714389,3,0.024850804,0.045888357,0.89451426,0.0040321895,0.030714389
2a_2513SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p07_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.46263123,0.28975153,0.2029983,0.016374193,0.02824473,3,0.46263123,0.28975153,0.2029983,0.016374193,0.02824473
2a_2513SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p08_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.38066944,0.22477868,0.318154,0.036441896,0.03995597,3,0.38066944,0.22477868,0.318154,0.036441896,0.03995597
2a_2513SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p09_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.70019186,0.19679159,0.08485559,0.0031976968,0.014963338,3,0.70019186,0.19679159,0.08485559,0.0031976968,0.014963338
