patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2869SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p12_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9838562,0.016143743,4,0.9838562,0.016143743
2a_2869SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p13_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.91367286,0.08632708,4,0.91367286,0.08632708
2a_2869SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p14_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9366801,0.06331989,4,0.9366801,0.06331989
2a_2869SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p15_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9672664,0.03273362,4,0.9672664,0.03273362
2a_2869SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p16_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9806169,0.0193831,4,0.9806169,0.0193831
2a_2869SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p17_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.97608376,0.02391622,4,0.97608376,0.02391622
2a_2869SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p18_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.88272405,0.11727592,4,0.88272405,0.11727592
2a_2869SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p19_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,1,0,0.32531393,0.6746861,4,0.32531393,0.6746861
2a_2869SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p20_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9380433,0.061956726,4,0.9380433,0.061956726
2a_2869SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p21_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.72467995,0.27532005,4,0.72467995,0.27532005
2a_2869SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p22_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9555279,0.044472124,4,0.9555279,0.044472124
2a_2869SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p23_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.6302154,0.36978456,4,0.6302154,0.36978456
2a_2869SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p24_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.8871066,0.112893336,4,0.8871066,0.112893336
2a_2869SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p25_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.972113,0.027887011,4,0.972113,0.027887011
2a_2869SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2869SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2869SE_p26_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.64693445,0.35306555,4,0.64693445,0.35306555
2a_1991SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.98786396,0.012135972,4,0.98786396,0.012135972
2a_1991SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.96393484,0.03606519,4,0.96393484,0.03606519
2a_1991SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.88448536,0.11551464,4,0.88448536,0.11551464
2a_1991SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9772275,0.022772431,4,0.9772275,0.022772431
2a_1991SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p04_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.98154217,0.018457798,4,0.98154217,0.018457798
2a_1991SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p05_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.88680625,0.11319373,4,0.88680625,0.11319373
2a_1991SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p06_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9685241,0.031475894,4,0.9685241,0.031475894
2a_1991SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p07_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9613678,0.038632177,4,0.9613678,0.038632177
2a_1991SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p08_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.8633916,0.13660842,4,0.8633916,0.13660842
2a_1991SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p09_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.90490705,0.095092975,4,0.90490705,0.095092975
2a_1991SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p10_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.96742946,0.032570556,4,0.96742946,0.032570556
2a_1991SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p11_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.8634944,0.13650562,4,0.8634944,0.13650562
2a_1991SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p12_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.854906,0.145094,4,0.854906,0.145094
2a_1991SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p13_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9835368,0.016463226,4,0.9835368,0.016463226
2a_1991SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p14_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9683548,0.031645175,4,0.9683548,0.031645175
2a_1991SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p15_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.8619023,0.1380977,4,0.8619023,0.1380977
2a_1991SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p16_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9166277,0.08337227,4,0.9166277,0.08337227
2a_1991SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p17_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.7827434,0.21725658,4,0.7827434,0.21725658
2a_1991SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1991SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1991SE_p18_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.7812642,0.21873577,4,0.7812642,0.21873577
2a_2149SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9924022,0.0075978152,4,0.9924022,0.0075978152
2a_2149SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9903476,0.0096524,4,0.9903476,0.0096524
2a_2149SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9800893,0.019910658,4,0.9800893,0.019910658
2a_2149SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9835661,0.016433911,4,0.9835661,0.016433911
2a_2149SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.99193406,0.008065859,4,0.99193406,0.008065859
2a_2149SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97522414,0.024775906,4,0.97522414,0.024775906
2a_2149SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.98597175,0.014028299,4,0.98597175,0.014028299
2a_2149SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.96854615,0.03145389,4,0.96854615,0.03145389
2a_2149SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.95589197,0.04410805,4,0.95589197,0.04410805
2a_2149SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9107271,0.089272924,4,0.9107271,0.089272924
2a_2149SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9817857,0.018214298,4,0.9817857,0.018214298
2a_2149SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.99400336,0.0059966277,4,0.99400336,0.0059966277
2a_2149SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9220216,0.07797836,4,0.9220216,0.07797836
2a_2149SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.98684955,0.013150497,4,0.98684955,0.013150497
2a_2149SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9329279,0.06707202,4,0.9329279,0.06707202
2a_2149SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.98969203,0.010307945,4,0.98969203,0.010307945
2a_2149SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9733392,0.026660772,4,0.9733392,0.026660772
2a_2149SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97896796,0.021032004,4,0.97896796,0.021032004
2a_2149SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.8700159,0.12998416,4,0.8700159,0.12998416
2a_2149SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p19_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.7855152,0.21448484,4,0.7855152,0.21448484
2a_2149SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2149SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2149SE_p20_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9959245,0.0040755514,4,0.9959245,0.0040755514
