patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_6_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_6_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_6_p09_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,0.9169722576530612,360,913,1,3bII,section,1,1,0.007443408,0.7989351,0.19002698,0.0034177247,0.00017671964,2,0.007443408,0.7989351,0.19002698,0.0034177247,0.00017671964
3bII_6_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_6_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_6_p10_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,0.9117307079081632,1153,729,1,3bII,section,0,1,0.5099267,0.16687818,0.043919414,0.27679652,0.0024792117,2,0.5099267,0.16687818,0.043919414,0.27679652,0.0024792117
3bII_6_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_6_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_6_p11_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,0.9185068558673468,333,671,1,3bII,section,2,1,0.057873476,0.325595,0.44646508,0.14560987,0.024456663,2,0.057873476,0.325595,0.44646508,0.14560987,0.024456663
3bII_6_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_6_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_6_p12_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,0.9026825573979592,840,982,1,3bII,section,1,1,0.027241426,0.7678521,0.20056294,0.003226758,0.0011167075,2,0.027241426,0.7678521,0.20056294,0.003226758,0.0011167075
3bII_111111_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p00_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1570,1369,1,3bII,section,0,1,0.8066351,0.023484396,0.083164655,0.0037774653,0.08293831,2,0.8066351,0.023484396,0.083164655,0.0037774653,0.08293831
3bII_111111_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p01_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1342,830,1,3bII,section,0,1,0.9281911,0.028475737,0.005175245,0.0010642265,0.03709365,2,0.9281911,0.028475737,0.005175245,0.0010642265,0.03709365
3bII_111111_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p02_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,971,528,1,3bII,section,0,1,0.7534212,0.09153321,0.021670157,0.013236478,0.12013897,2,0.7534212,0.09153321,0.021670157,0.013236478,0.12013897
3bII_111111_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p03_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1760,1734,1,3bII,section,0,1,0.541355,0.24089515,0.15954721,0.008139215,0.050063383,2,0.541355,0.24089515,0.15954721,0.008139215,0.050063383
3bII_111111_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p04_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,314,1643,1,3bII,section,0,1,0.48412657,0.2518513,0.19730306,0.026127169,0.040591918,2,0.48412657,0.2518513,0.19730306,0.026127169,0.040591918
3bII_111111_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p05_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,0.998305963010204,1420,664,1,3bII,section,0,1,0.8817117,0.077785686,0.027165249,0.0019556973,0.011381593,2,0.8817117,0.077785686,0.027165249,0.0019556973,0.011381593
3bII_111111_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p06_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,547,1442,1,3bII,section,0,1,0.6689377,0.14221025,0.01635914,0.0002802911,0.17221263,2,0.6689377,0.14221025,0.01635914,0.0002802911,0.17221263
3bII_111111_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p07_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,332,1058,1,3bII,section,0,1,0.7944084,0.011439993,0.026317218,0.0010479343,0.16678648,2,0.7944084,0.011439993,0.026317218,0.0010479343,0.16678648
3bII_111111_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p08_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1121,1034,1,3bII,section,0,1,0.82371217,0.091444,0.06068456,0.014289549,0.009869663,2,0.82371217,0.091444,0.06068456,0.014289549,0.009869663
3bII_111111_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p09_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1493,2138,1,3bII,section,0,1,0.43576932,0.39896894,0.1205651,0.006173233,0.03852342,2,0.43576932,0.39896894,0.1205651,0.006173233,0.03852342
3bII_111111_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p10_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1544,1259,1,3bII,section,0,1,0.92652273,0.028850008,0.02264345,0.0016068437,0.02037692,2,0.92652273,0.028850008,0.02264345,0.0016068437,0.02037692
3bII_111111_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p11_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1458,903,1,3bII,section,0,1,0.8262771,0.034179777,0.0036520541,0.001638554,0.1342525,2,0.8262771,0.034179777,0.0036520541,0.001638554,0.1342525
3bII_111111_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p12_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1595,1815,1,3bII,section,0,1,0.88815296,0.09284079,0.012949652,0.00019732684,0.005859336,2,0.88815296,0.09284079,0.012949652,0.00019732684,0.005859336
3bII_111111_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p13_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1098,1935,1,3bII,section,0,1,0.91500664,0.047487848,0.02797268,0.00042336193,0.009109488,2,0.91500664,0.047487848,0.02797268,0.00042336193,0.009109488
3bII_111111_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p14_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,403,1531,1,3bII,section,0,1,0.7749023,0.057833962,0.13702767,0.0074339234,0.022802137,2,0.7749023,0.057833962,0.13702767,0.0074339234,0.022802137
3bII_111111_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p15_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1715,1148,1,3bII,section,0,1,0.92002916,0.042171706,0.008051167,0.002161144,0.027586823,2,0.92002916,0.042171706,0.008051167,0.002161144,0.027586823
3bII_111111_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p16_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,851,819,1,3bII,section,4,1,0.3017181,0.07496903,0.032391384,0.006311128,0.58461034,2,0.3017181,0.07496903,0.032391384,0.006311128,0.58461034
3bII_111111_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p17_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,512,389,1,3bII,section,0,1,0.8959723,0.023911992,0.0059349565,0.005959981,0.06822075,2,0.8959723,0.023911992,0.0059349565,0.005959981,0.06822075
3bII_111111_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p18_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1941,1834,1,3bII,section,0,1,0.95752037,0.032275558,0.009614985,8.524154e-05,0.00050387636,2,0.95752037,0.032275558,0.009614985,8.524154e-05,0.00050387636
3bII_111111_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p19_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1586,968,1,3bII,section,0,1,0.91921246,0.03887062,0.017094417,0.006240765,0.01858184,2,0.91921246,0.03887062,0.017094417,0.006240765,0.01858184
3bII_111111_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p20_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,907,1739,1,3bII,section,1,1,0.37214926,0.52443093,0.09865964,0.0009676045,0.0037926065,2,0.37214926,0.52443093,0.09865964,0.0009676045,0.0037926065
3bII_111111_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p21_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1153,1706,1,3bII,section,1,1,0.22392067,0.4444701,0.32817218,0.0026328317,0.000804198,2,0.22392067,0.4444701,0.32817218,0.0026328317,0.000804198
3bII_111111_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p22_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,0.9182477678571428,978,2336,1,3bII,section,0,1,0.57745284,0.09947644,0.29034656,0.032281768,0.0004423498,2,0.57745284,0.09947644,0.29034656,0.032281768,0.0004423498
3bII_111111_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p23_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,991,417,1,3bII,section,0,1,0.6523675,0.19131395,0.031643964,0.007259935,0.11741464,2,0.6523675,0.19131395,0.031643964,0.007259935,0.11741464
3bII_111111_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p24_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,594,1566,1,3bII,section,0,1,0.74266785,0.015417938,0.035886116,0.0020188573,0.20400922,2,0.74266785,0.015417938,0.035886116,0.0020188573,0.20400922
3bII_111111_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p25_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,328,405,1,3bII,section,0,1,0.78548694,0.040502258,0.01861088,0.0016514182,0.15374847,2,0.78548694,0.040502258,0.01861088,0.0016514182,0.15374847
3bII_111111_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p26_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1169,780,1,3bII,section,0,1,0.86712676,0.0072219884,0.027229454,0.001141383,0.09728053,2,0.86712676,0.0072219884,0.027229454,0.001141383,0.09728053
3bII_111111_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p27_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1834,2150,1,3bII,section,1,1,0.23467635,0.695235,0.06414827,0.00281537,0.003125046,2,0.23467635,0.695235,0.06414827,0.00281537,0.003125046
3bII_111111_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p28_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,683,416,1,3bII,section,0,1,0.7085804,0.047059033,0.020124663,0.0022093924,0.22202656,2,0.7085804,0.047059033,0.020124663,0.0022093924,0.22202656
3bII_111111_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_111111_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_111111_p29_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1.0,1301,2055,1,3bII,section,0,1,0.59618294,0.27628767,0.09839084,0.004062876,0.025075637,2,0.59618294,0.27628767,0.09839084,0.004062876,0.025075637
3bII_3047SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9285913584183674,222,1013,1,3bII,section,0,1,0.6518233,0.12484269,0.09316222,0.006599714,0.123572,2,0.6518233,0.12484269,0.09316222,0.006599714,0.123572
3bII_3047SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,760,279,1,3bII,section,0,1,0.6414107,0.2588226,0.0448175,0.044731583,0.010217653,2,0.6414107,0.2588226,0.0448175,0.044731583,0.010217653
3bII_3047SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,460,303,1,3bII,section,0,1,0.7253714,0.14670426,0.036136,0.06029829,0.03149004,2,0.7253714,0.14670426,0.036136,0.06029829,0.03149004
3bII_3047SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p03_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9507334183673468,892,582,1,3bII,section,1,1,0.270986,0.3705137,0.25284454,0.047134392,0.05852133,2,0.270986,0.3705137,0.25284454,0.047134392,0.05852133
3bII_3047SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p04_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.991310586734694,522,757,1,3bII,section,0,1,0.58473104,0.08223752,0.092089,0.097250186,0.14369217,2,0.58473104,0.08223752,0.092089,0.097250186,0.14369217
3bII_3047SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p05_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9265983737244898,1168,775,1,3bII,section,1,1,0.44768542,0.5012906,0.022208616,0.024457669,0.0043577147,2,0.44768542,0.5012906,0.022208616,0.024457669,0.0043577147
3bII_3047SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p06_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9993223852040816,741,593,1,3bII,section,1,1,0.24229191,0.33930755,0.15517728,0.014309349,0.24891393,2,0.24229191,0.33930755,0.15517728,0.014309349,0.24891393
3bII_3047SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p07_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,778,415,1,3bII,section,0,1,0.59901583,0.17467317,0.07465765,0.04066059,0.11099278,2,0.59901583,0.17467317,0.07465765,0.04066059,0.11099278
3bII_3047SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p08_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,468,559,1,3bII,section,0,1,0.36887777,0.11820015,0.30695447,0.16290858,0.04305909,2,0.36887777,0.11820015,0.30695447,0.16290858,0.04305909
