image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,3bII_2071SE,1,1,3,0.10420889,0.8957911
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,0,0,3,0.77063555,0.22936444
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,0,0,3,0.9934092,0.0065907673
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,1,0,3,0.3855924,0.6144076
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,0,0,3,0.9937452,0.0062547955
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,0,0,3,0.8939894,0.10601064
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,0,0,3,0.6508171,0.3491829
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,3,0.66803664,0.33196336
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,0,0,3,0.8751098,0.124890216
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,0,0,3,0.98097306,0.019026952
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,0,0,3,0.9922504,0.0077496427
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,0,0,3,0.98196083,0.018039191
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,0,0,3,0.6855978,0.31440225
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,0,0,3,0.9200774,0.07992263
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,1,0,3,0.15518486,0.84481514
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,1,0,3,0.1515572,0.8484428
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,1,0,3,0.40803212,0.5919679
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,1,4II-4I,surface,4II_2731SE,1,1,3,0.08549309,0.9145069
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1_mask.png,1,4II-4I,surface,4II_1,1,1,3,0.017093897,0.9829061
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,1,4II-4I,section,4I_1872SE,1,1,3,0.22934812,0.7706519
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II_1993SE,1,1,3,0.07743943,0.9225606
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,4II_2168SE,1,1,3,0.05419582,0.9458042
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4I_2427SE,0,1,3,0.77338433,0.22661565
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4I_3373SE,1,1,3,0.25056976,0.74943024
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,4I_2531SE,1,1,3,0.03735578,0.9626442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,4II_8,1,1,3,0.00785929,0.9921407
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2439SE_mask.png,1,4II-4I,section,4II_2439SE,1,1,3,0.015234232,0.98476577
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,1,4II-4I,section,4II_3166SE,1,1,3,0.012931943,0.98706806
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,0,0,3,0.83038914,0.16961089
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,0,0,3,0.5860164,0.41398358
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,3,0.9205901,0.07940988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.9748519,0.025148103
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1,0,3,0.096179724,0.9038203
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.9902299,0.009770115
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,3,0.98535764,0.01464238
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1,0,3,0.4121213,0.5878787
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,0,0,3,0.975071,0.024928974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,0,0,3,0.9606401,0.039359923
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1,0,3,0.28045392,0.7195461
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1,0,3,0.05352497,0.946475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,0,0,3,0.9896383,0.010361681
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6_2662SE,1,1,4,0.027160645,0.97283936
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6_3002SE,1,1,4,0.017729342,0.98227066
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6_2009SE,1,1,4,0.068109274,0.9318907
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6_2662SE,1,1,4,0.028728366,0.97127163
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6_3230SE,1,1,4,0.022121668,0.97787833
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6_2274SE,1,1,4,0.028674603,0.9713254
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aII_3026SE,1,1,4,0.07558793,0.9244121
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aII_2826SE,1,1,4,0.081569016,0.918431
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,8aII_1874SE,1,1,4,0.015689611,0.9843104
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,8aII_2146SE,1,1,4,0.1559487,0.8440513
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,8aII_2515SE,0,1,4,0.5490042,0.45099577
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aII_1874SE,1,1,4,0.025981903,0.9740181
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,1,8aI - 8aII,section,8aII_3118SE,1,1,4,0.009745657,0.99025434
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,1,1,4,0.07435548,0.9256445
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,1,1,4,0.028666139,0.97133386
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,1,1,4,0.38176537,0.61823463
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII_2243SE,1,1,4,0.016651452,0.98334855
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII_2318SE,1,1,4,0.22100067,0.7789993
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII_3262SE,0,1,4,0.95310104,0.04689895
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII_1958SE,1,1,4,0.15606803,0.843932
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII_2102SE,1,1,4,0.18405056,0.81594944
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII_1888SE,1,1,4,0.36395097,0.63604903
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII_MO_1895SE,1,1,4,0.37840277,0.62159723
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII_1,1,1,4,0.012500823,0.9874992
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,3bII_2495SE,0,1,4,0.5929899,0.40701008
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,3bII_2847SE,1,1,4,0.05658114,0.94341886
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,3bII_4,1,1,4,0.01880616,0.98119384
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,4,0.65593714,0.34406286
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,4,0.9783611,0.02163889
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,4,0.9643576,0.03564237
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,0,0,4,0.9252668,0.074733175
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,0,0,4,0.70833623,0.2916638
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,4,0.83047384,0.16952614
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.6794274,0.32057258
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,0,0,4,0.98782575,0.012174253
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,1,0,4,0.04098785,0.95901215
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,0,0,4,0.9828704,0.017129624
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,0,0,4,0.9051057,0.09489431
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,4,0.97956306,0.02043692
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,0,0,4,0.98321813,0.016781885
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.7291571,0.27084294
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,1,0,4,0.048264742,0.95173526
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,4,0.986148,0.013851978
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,0,0,4,0.9655209,0.03447908
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,4,0.9153969,0.084603086
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.5288054,0.47119462
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,1,0,4,0.36397046,0.63602954
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,0,0,4,0.7307761,0.26922396
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,4,0.824753,0.17524701
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,1,4II-4I,surface,4II_5,1,1,4,0.004835248,0.99516475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4I_1879SE,1,1,4,0.07788086,0.92211914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II_2201SE,1,1,4,0.0069744587,0.99302554
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II_1920SE,1,1,4,0.10079104,0.89920896
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,4I_2021SE,1,1,4,0.1900366,0.8099634
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4I_3380SE,0,1,4,0.6749959,0.3250041
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,1,4II-4I,section,4II_2213SE,1,1,4,0.10418767,0.89581233
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,4II_3,0,1,4,0.9448538,0.05514623
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,1,4II-4I,section,4I_2761SE,1,1,4,0.018238306,0.9817617
