image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,3bII_2071SE,1,1,3,0.069429815,0.9305702
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,0,0,3,0.733274,0.266726
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,0,0,3,0.9759091,0.024090912
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,0,0,3,0.92193776,0.078062244
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,0,0,3,0.9560454,0.043954585
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,1,0,3,0.40891802,0.591082
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,0,0,3,0.963464,0.036536008
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,3,0.8577626,0.14223742
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,0,0,3,0.9302694,0.069730565
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,0,0,3,0.9642609,0.03573913
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,0,0,3,0.8722721,0.12772791
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,0,0,3,0.9600813,0.039918706
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,0,0,3,0.6088833,0.39111668
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,0,0,3,0.5927128,0.40728718
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,1,0,3,0.26799822,0.7320018
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,0,0,3,0.62538123,0.3746188
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,1,0,3,0.27465093,0.72534907
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,1,4II-4I,surface,4II_2731SE,1,1,3,0.49097067,0.5090293
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1_mask.png,1,4II-4I,surface,4II_1,1,1,3,0.026178002,0.973822
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,1,4II-4I,section,4I_1872SE,1,1,3,0.278688,0.721312
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II_1993SE,1,1,3,0.22286034,0.77713966
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,4II_2168SE,1,1,3,0.036208272,0.9637917
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4I_2427SE,1,1,3,0.41961956,0.58038044
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4I_3373SE,1,1,3,0.14251119,0.8574888
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,4I_2531SE,1,1,3,0.01370424,0.98629576
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,4II_8,1,1,3,0.013297975,0.986702
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2439SE_mask.png,1,4II-4I,section,4II_2439SE,1,1,3,0.017454267,0.98254573
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,1,4II-4I,section,4II_3166SE,1,1,3,0.050798714,0.9492013
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,0,0,3,0.6164348,0.38356522
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,0,0,3,0.8590412,0.14095877
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,3,0.7452755,0.25472453
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.720294,0.279706
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1,0,3,0.04383564,0.95616436
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.73723304,0.262767
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,3,0.8392559,0.16074407
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1,0,3,0.12371671,0.8762833
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,0,0,3,0.96978885,0.030211166
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,0,0,3,0.9753774,0.024622591
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1,0,3,0.29829842,0.7017016
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1,0,3,0.017395139,0.98260486
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,0,0,3,0.85193944,0.14806058
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6_2662SE,1,1,4,0.4348563,0.5651437
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6_3002SE,1,1,4,0.0064926147,0.9935074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6_2009SE,1,1,4,0.029575527,0.9704245
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6_2662SE,1,1,4,0.03239721,0.9676028
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6_3230SE,1,1,4,0.053254306,0.9467457
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6_2274SE,1,1,4,0.101977944,0.89802206
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aII_3026SE,0,1,4,0.5394032,0.4605968
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aII_2826SE,1,1,4,0.292211,0.707789
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,8aII_1874SE,1,1,4,0.048701227,0.9512988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,8aII_2146SE,0,1,4,0.51051223,0.48948774
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,8aII_2515SE,1,1,4,0.058304667,0.94169533
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aII_1874SE,1,1,4,0.40981942,0.5901806
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,1,8aI - 8aII,section,8aII_3118SE,1,1,4,0.194642,0.805358
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,1,1,4,0.41540903,0.584591
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,0,1,4,0.6219926,0.37800744
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,1,1,4,0.20558465,0.79441535
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII_2243SE,1,1,4,0.025215328,0.9747847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII_2318SE,1,1,4,0.14713949,0.8528605
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII_3262SE,0,1,4,0.7782246,0.22177538
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII_1958SE,1,1,4,0.21461093,0.78538907
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII_2102SE,1,1,4,0.116677046,0.88332295
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII_1888SE,0,1,4,0.73870707,0.26129296
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII_MO_1895SE,1,1,4,0.1989367,0.8010633
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII_1,1,1,4,0.013971508,0.9860285
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,3bII_2495SE,0,1,4,0.5968853,0.40311465
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,3bII_2847SE,1,1,4,0.07456678,0.9254332
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,3bII_4,0,1,4,0.53954405,0.46045595
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,4,0.6398327,0.36016732
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,4,0.8120084,0.18799163
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,4,0.86125237,0.13874763
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,0,0,4,0.83298427,0.16701575
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,0,0,4,0.67342824,0.32657176
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,4,0.9330499,0.0669501
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.64961034,0.35038966
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,0,0,4,0.5177296,0.48227042
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,1,0,4,0.023574412,0.9764256
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,0,0,4,0.955572,0.044427972
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,1,0,4,0.3313381,0.6686619
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,4,0.9354091,0.064590886
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,0,0,4,0.84222794,0.15777206
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.73799443,0.26200554
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,1,0,4,0.18211597,0.817884
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,4,0.9848084,0.015191631
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,0,0,4,0.97685903,0.023140946
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,4,0.936773,0.06322702
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.58324075,0.41675925
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,1,0,4,0.36072683,0.63927317
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,0,0,4,0.6514084,0.34859163
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,4,0.8909101,0.1090899
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,1,4II-4I,surface,4II_5,1,1,4,0.009950757,0.99004924
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4I_1879SE,1,1,4,0.28269064,0.71730936
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II_2201SE,1,1,4,0.015029669,0.98497033
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II_1920SE,1,1,4,0.22671783,0.7732822
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,4I_2021SE,1,1,4,0.2705108,0.7294892
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4I_3380SE,0,1,4,0.8158783,0.18412171
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,1,4II-4I,section,4II_2213SE,1,1,4,0.04260862,0.9573914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,4II_3,0,1,4,0.8199923,0.18000771
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,1,4II-4I,section,4I_2761SE,1,1,4,0.010446429,0.9895536
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,1,4II-4I,section,4II_3338SE,0,1,4,0.9800137,0.019986253
