patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1800SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1800SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1800SE_p19_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.97446436,0.025535658,3,0.97446436,0.025535658
2a_2485SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2485SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2485SE_1_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,0,0,0.9695305,0.030469498,3,0.9695305,0.030469498
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9502282,0.049771827,3,0.9502282,0.049771827
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7677362,0.23226377,3,0.7677362,0.23226377
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9634261,0.03657386,3,0.9634261,0.03657386
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8584877,0.14151233,3,0.8584877,0.14151233
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9662519,0.03374807,3,0.9662519,0.03374807
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.6683644,0.33163562,3,0.6683644,0.33163562
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7763814,0.22361869,3,0.7763814,0.22361869
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.19481798,0.805182,3,0.19481798,0.805182
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9626121,0.037387934,3,0.9626121,0.037387934
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.5152356,0.48476437,3,0.5152356,0.48476437
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9113942,0.08860576,3,0.9113942,0.08860576
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.582431,0.41756904,3,0.582431,0.41756904
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8154706,0.18452942,3,0.8154706,0.18452942
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.74742323,0.2525768,3,0.74742323,0.2525768
2a_2073SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p14_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8341314,0.16586852,3,0.8341314,0.16586852
2a_2073SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p15_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.646299,0.35370103,3,0.646299,0.35370103
2a_2073SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p16_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7854822,0.21451773,3,0.7854822,0.21451773
2a_2073SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p17_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7499864,0.2500136,3,0.7499864,0.2500136
2a_2073SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2073SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2073SE_p18_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9367948,0.06320512,3,0.9367948,0.06320512
2a_2412SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9853462,0.014653737,3,0.9853462,0.014653737
2a_2412SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8539214,0.14607856,3,0.8539214,0.14607856
2a_2412SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.96243364,0.037566338,3,0.96243364,0.037566338
2a_2412SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.968082,0.031918008,3,0.968082,0.031918008
2a_2412SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.81407523,0.18592475,3,0.81407523,0.18592475
2a_2412SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9853137,0.014686298,3,0.9853137,0.014686298
2a_2412SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.99634284,0.0036572048,3,0.99634284,0.0036572048
2a_2412SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p07_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8792529,0.120747104,3,0.8792529,0.120747104
2a_2412SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p08_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.82693475,0.1730652,3,0.82693475,0.1730652
2a_2412SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p09_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8784417,0.12155825,3,0.8784417,0.12155825
2a_2412SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2412SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2412SE_1_p10_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9674305,0.032569584,3,0.9674305,0.032569584
2a_1796SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p00_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.38966966,0.6103303,3,0.38966966,0.6103303
2a_1796SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p01_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.39474434,0.6052556,3,0.39474434,0.6052556
2a_1796SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p02_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.17966177,0.8203382,3,0.17966177,0.8203382
2a_1796SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p03_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.49276882,0.50723124,3,0.49276882,0.50723124
2a_1796SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p04_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.22790821,0.77209187,3,0.22790821,0.77209187
2a_1796SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p05_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.46607006,0.53393,3,0.46607006,0.53393
2a_1796SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p06_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.12811983,0.87188023,3,0.12811983,0.87188023
2a_1796SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p07_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.40816227,0.5918377,3,0.40816227,0.5918377
2a_1796SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p08_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.808782,0.19121803,3,0.808782,0.19121803
2a_1796SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p09_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.4851021,0.51489794,3,0.4851021,0.51489794
2a_1796SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p10_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.7509875,0.2490125,3,0.7509875,0.2490125
2a_1796SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1796SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1796SE_p11_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.25716165,0.7428383,3,0.25716165,0.7428383
2a_1991SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.88459957,0.11540046,3,0.88459957,0.11540046
2a_1991SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.97188675,0.028113289,3,0.97188675,0.028113289
2a_1991SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.88615525,0.11384479,3,0.88615525,0.11384479
2a_1991SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.8989268,0.101073176,3,0.8989268,0.101073176
2a_1991SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p04_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.9798064,0.020193607,3,0.9798064,0.020193607
2a_1991SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p05_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.956604,0.043395955,3,0.956604,0.043395955
2a_1991SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p06_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.9481148,0.051885214,3,0.9481148,0.051885214
2a_1991SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p07_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.9643957,0.035604272,3,0.9643957,0.035604272
2a_1991SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1991SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1991SE_1_p08_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,0.99420655,0.005793395,3,0.99420655,0.005793395
