patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2149SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9552275,0.04477252,0,0.9552275,0.04477252
2a_2149SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97651356,0.023486393,0,0.97651356,0.023486393
2a_2149SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.8245024,0.17549758,0,0.8245024,0.17549758
2a_2149SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9105203,0.08947974,0,0.9105203,0.08947974
2a_2149SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.98597395,0.01402603,0,0.98597395,0.01402603
2a_2149SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p19_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9532131,0.046786867,0,0.9532131,0.046786867
2a_2149SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p20_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.8685459,0.1314541,0,0.8685459,0.1314541
2a_2149SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p21_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.7615266,0.23847346,0,0.7615266,0.23847346
2a_2149SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p22_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9169061,0.083093874,0,0.9169061,0.083093874
2a_2149SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p23_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.91486615,0.0851339,0,0.91486615,0.0851339
2a_2149SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p24_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.69796705,0.30203292,0,0.69796705,0.30203292
2a_2149SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p25_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.93101615,0.06898385,0,0.93101615,0.06898385
2a_2149SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p26_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.88359267,0.11640737,0,0.88359267,0.11640737
2a_2149SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p27_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.6166485,0.3833515,0,0.6166485,0.3833515
2a_2149SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p28_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.8918253,0.108174644,0,0.8918253,0.108174644
2a_2149SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2149SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2149SE_2_p29_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.98187894,0.01812108,0,0.98187894,0.01812108
4II_1825SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p00_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.26254925,0.7374507,0,0.26254925,0.7374507
4II_1825SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p01_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.31065786,0.68934214,0,0.31065786,0.68934214
4II_1825SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p02_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.86765033,0.1323497,0,0.86765033,0.1323497
4II_1825SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p03_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.6169327,0.38306734,0,0.6169327,0.38306734
4II_1825SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p04_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.68804485,0.31195515,0,0.68804485,0.31195515
4II_1825SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p05_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.6041323,0.3958677,0,0.6041323,0.3958677
4II_1825SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p06_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.41588363,0.5841164,0,0.41588363,0.5841164
4II_1825SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p07_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.2808639,0.71913606,0,0.2808639,0.71913606
4II_1825SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p08_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.6916735,0.30832654,0,0.6916735,0.30832654
4II_1825SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p09_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.4172757,0.58272433,0,0.4172757,0.58272433
4II_1825SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p10_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.59921736,0.40078264,0,0.59921736,0.40078264
4II_1825SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p11_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.8582439,0.14175609,0,0.8582439,0.14175609
4II_1825SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p12_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.60135907,0.39864087,0,0.60135907,0.39864087
4II_1825SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p13_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.6261755,0.37382448,0,0.6261755,0.37382448
4II_1825SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p14_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,1,1,0.2545397,0.7454603,0,0.2545397,0.7454603
4II_1825SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p15_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.7886372,0.21136282,0,0.7886372,0.21136282
4II_1825SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p16_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.8837615,0.1162385,0,0.8837615,0.1162385
4II_1825SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_1825SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_1825SE_p17_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,0,1,0.9674256,0.032574445,0,0.9674256,0.032574445
4I_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p00_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.05182147,0.94817847,0,0.05182147,0.94817847
4I_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p01_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.023089834,0.9769101,0,0.023089834,0.9769101
4I_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p02_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.061080378,0.9389196,0,0.061080378,0.9389196
4I_111111_inventado_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p03_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.058682587,0.94131744,0,0.058682587,0.94131744
4I_111111_inventado_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p04_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.06957212,0.93042785,0,0.06957212,0.93042785
4I_111111_inventado_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p05_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.030289738,0.9697103,0,0.030289738,0.9697103
4I_111111_inventado_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p06_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.09417564,0.9058243,0,0.09417564,0.9058243
4I_111111_inventado_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p07_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.13138881,0.86861116,0,0.13138881,0.86861116
4I_111111_inventado_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p08_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.20830992,0.7916901,0,0.20830992,0.7916901
4I_111111_inventado_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p09_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.19559792,0.80440205,0,0.19559792,0.80440205
4I_111111_inventado_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p10_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.111735016,0.88826495,0,0.111735016,0.88826495
4I_111111_inventado_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p11_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.030404724,0.9695953,0,0.030404724,0.9695953
4I_111111_inventado_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p12_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.11935015,0.88064986,0,0.11935015,0.88064986
4I_111111_inventado_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p13_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.13550343,0.8644966,0,0.13550343,0.8644966
4I_111111_inventado_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p14_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.09600829,0.9039917,0,0.09600829,0.9039917
4I_111111_inventado_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p15_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.29569706,0.70430297,0,0.29569706,0.70430297
4I_111111_inventado_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_111111_inventado_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_111111_inventado_p16_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.097123586,0.9028764,0,0.097123586,0.9028764
