patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4II_1906SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p19_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1.0,494,873,1,4II-4I,surface,1,1,0.012557957,0.98744196,3,0.012557957,0.98744196
4II_1906SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p20_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.9962930484693876,967,1039,1,4II-4I,surface,1,1,0.030173603,0.96982634,3,0.030173603,0.96982634
4II_1906SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p21_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1.0,552,765,1,4II-4I,surface,1,1,0.08200043,0.9179996,3,0.08200043,0.9179996
4II_1906SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p22_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.9603595344387756,507,311,1,4II-4I,surface,0,1,0.56654316,0.43345684,3,0.56654316,0.43345684
4II_1906SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p23_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1.0,467,505,1,4II-4I,surface,1,1,0.0829307,0.9170693,3,0.0829307,0.9170693
4II_1906SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p24_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1.0,542,624,1,4II-4I,surface,1,1,0.052133597,0.9478664,3,0.052133597,0.9478664
4II_1906SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p25_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1.0,675,915,1,4II-4I,surface,1,1,0.12817867,0.8718213,3,0.12817867,0.8718213
4II_1906SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p26_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.906509088010204,978,625,1,4II-4I,surface,1,1,0.028637497,0.97136253,3,0.028637497,0.97136253
4II_1906SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p27_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.9600406568877552,761,253,1,4II-4I,surface,1,1,0.033819515,0.9661805,3,0.033819515,0.9661805
4II_1906SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p28_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.9737125318877552,366,922,1,4II-4I,surface,1,1,0.3340191,0.66598094,3,0.3340191,0.66598094
4II_1906SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p29_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,0.9387157206632653,619,272,1,4II-4I,surface,1,1,0.0960639,0.9039361,3,0.0960639,0.9039361
4II_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p00_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,0.9572504783163264,781,769,1,4II-4I,surface,1,1,0.0019974664,0.99800247,3,0.0019974664,0.99800247
4II_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p01_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,620,841,1,4II-4I,surface,1,1,0.0029259706,0.997074,3,0.0029259706,0.997074
4II_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p02_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,684,1055,1,4II-4I,surface,1,1,0.012998339,0.98700166,3,0.012998339,0.98700166
4II_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p03_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,675,689,1,4II-4I,surface,1,1,0.011735329,0.9882647,3,0.011735329,0.9882647
4II_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p04_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,348,903,1,4II-4I,surface,1,1,0.0032674973,0.9967325,3,0.0032674973,0.9967325
4II_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p05_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,401,691,1,4II-4I,surface,1,1,0.00048923603,0.99951077,3,0.00048923603,0.99951077
4II_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p06_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,486,777,1,4II-4I,surface,1,1,0.0032168988,0.99678314,3,0.0032168988,0.99678314
4II_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p07_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,552,932,1,4II-4I,surface,1,1,0.00030868515,0.99969137,3,0.00030868515,0.99969137
4II_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p08_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,0.9427814094387756,1101,703,1,4II-4I,surface,1,1,0.023324726,0.9766753,3,0.023324726,0.9766753
4II_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p09_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,0.965720663265306,546,1054,1,4II-4I,surface,1,1,0.0005781391,0.99942183,3,0.0005781391,0.99942183
4II_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p10_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,0.9376594387755102,430,1009,1,4II-4I,surface,1,1,0.003449592,0.99655044,3,0.003449592,0.99655044
4II_4_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p11_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,562,681,1,4II-4I,surface,1,1,0.007008091,0.9929919,3,0.007008091,0.9929919
4II_4_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_4_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_4_p12_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1.0,680,938,1,4II-4I,surface,1,1,0.00033763773,0.9996624,3,0.00033763773,0.9996624
4II_1906SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,372,1098,1,4II-4I,surface,1,1,0.0409407,0.9590593,3,0.0409407,0.9590593
4II_1906SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,885,859,1,4II-4I,surface,1,1,0.11718555,0.88281447,3,0.11718555,0.88281447
4II_1906SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,788,1071,1,4II-4I,surface,1,1,0.045580156,0.95441985,3,0.045580156,0.95441985
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,632,641,1,4II-4I,surface,1,1,0.03750876,0.9624913,3,0.03750876,0.9624913
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,628,454,1,4II-4I,surface,1,1,0.39793634,0.60206366,3,0.39793634,0.60206366
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9636678890306124,966,1402,1,4II-4I,surface,1,1,0.090644844,0.9093551,3,0.090644844,0.9093551
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,463,892,1,4II-4I,surface,1,1,0.004015927,0.9959841,3,0.004015927,0.9959841
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,694,1278,1,4II-4I,surface,1,1,0.028949784,0.97105026,3,0.028949784,0.97105026
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9811662946428572,851,1526,1,4II-4I,surface,1,1,0.14001155,0.8599885,3,0.14001155,0.8599885
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9386957908163264,405,1300,1,4II-4I,surface,1,1,0.05322749,0.9467725,3,0.05322749,0.9467725
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,947,1290,1,4II-4I,surface,1,1,0.08775419,0.91224575,3,0.08775419,0.91224575
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,640,823,1,4II-4I,surface,1,1,0.020336943,0.9796631,3,0.020336943,0.9796631
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,584,1215,1,4II-4I,surface,1,1,0.012405393,0.9875946,3,0.012405393,0.9875946
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9493582589285714,1042,939,1,4II-4I,surface,1,1,0.088986464,0.91101354,3,0.088986464,0.91101354
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9595424107142856,714,1526,1,4II-4I,surface,1,1,0.006974454,0.99302554,3,0.006974454,0.99302554
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,966,1089,1,4II-4I,surface,1,1,0.48251158,0.5174884,3,0.48251158,0.5174884
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,518,1080,1,4II-4I,surface,1,1,0.09856891,0.90143114,3,0.09856891,0.90143114
4II_1906SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9032804528061223,871,656,1,4II-4I,surface,1,1,0.24700156,0.7529985,3,0.24700156,0.7529985
4II_1906SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p18_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,458,680,1,4II-4I,surface,1,1,0.007276446,0.9927235,3,0.007276446,0.9927235
4II_1906SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p19_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9817641900510204,579,1502,1,4II-4I,surface,1,1,0.012557957,0.98744196,3,0.012557957,0.98744196
4II_1906SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p20_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,581,1367,1,4II-4I,surface,1,1,0.030173603,0.96982634,3,0.030173603,0.96982634
4II_1906SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p21_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,812,1290,1,4II-4I,surface,1,1,0.08200043,0.9179996,3,0.08200043,0.9179996
4II_1906SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p22_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9416852678571428,722,363,1,4II-4I,surface,0,1,0.56654316,0.43345684,3,0.56654316,0.43345684
4II_1906SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p23_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,906,994,1,4II-4I,surface,1,1,0.0829307,0.9170693,3,0.0829307,0.9170693
