patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2a_1918SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p06_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,869,738,0,2a,surface,0,0,0.9956234,0.00437665,2,0.9956234,0.00437665
2a_1918SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p07_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,710,879,0,2a,surface,0,0,0.99881434,0.0011857112,2,0.99881434,0.0011857112
2a_1918SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p08_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,612,340,0,2a,surface,0,0,0.99923897,0.0007610626,2,0.99923897,0.0007610626
2a_1918SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p09_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,802,397,0,2a,surface,0,0,0.9993303,0.00066970265,2,0.9993303,0.00066970265
2a_1918SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p10_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,739,500,0,2a,surface,0,0,0.9975038,0.0024962174,2,0.9975038,0.0024962174
2a_1918SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p11_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9913903061224488,996,743,0,2a,surface,0,0,0.98245746,0.017542481,2,0.98245746,0.017542481
2a_1918SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p12_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9261599170918368,364,501,0,2a,surface,0,0,0.952249,0.04775102,2,0.952249,0.04775102
2a_1918SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p13_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,793,642,0,2a,surface,0,0,0.99819607,0.0018039519,2,0.99819607,0.0018039519
2a_1918SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p14_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,600,853,0,2a,surface,0,0,0.99701905,0.0029809417,2,0.99701905,0.0029809417
2a_1918SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p15_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9998206313775512,826,924,0,2a,surface,0,0,0.9172198,0.08278021,2,0.9172198,0.08278021
2a_1918SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p16_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,607,483,0,2a,surface,0,0,0.9965438,0.0034561288,2,0.9965438,0.0034561288
2a_1918SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p17_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,580,605,0,2a,surface,0,0,0.9904338,0.009566137,2,0.9904338,0.009566137
2a_1918SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p18_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9596619897959184,916,393,0,2a,surface,0,0,0.99874437,0.0012555982,2,0.99874437,0.0012555982
2a_1918SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p19_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9878627232142856,478,842,0,2a,surface,0,0,0.9998117,0.00018832154,2,0.9998117,0.00018832154
2a_1918SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p20_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9318199936224488,570,986,0,2a,surface,0,0,0.99728775,0.002712208,2,0.99728775,0.002712208
2a_1918SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p21_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9344905931122448,946,876,0,2a,surface,1,0,0.3232045,0.6767955,2,0.3232045,0.6767955
2a_1918SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p22_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9311423788265306,1009,473,0,2a,surface,0,0,0.99658763,0.0034124027,2,0.99658763,0.0034124027
2a_1918SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p23_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,1.0,857,540,0,2a,surface,0,0,0.9996474,0.00035257722,2,0.9996474,0.00035257722
2a_1918SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1918SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1918SE_p24_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0.9604791135204082,716,292,0,2a,surface,0,0,0.9052113,0.09478864,2,0.9052113,0.09478864
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,1056,726,0,2a,surface,0,0,0.98898906,0.011010949,2,0.98898906,0.011010949
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9762834821428572,977,485,0,2a,surface,1,0,0.2621076,0.7378924,2,0.2621076,0.7378924
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,837,715,0,2a,surface,0,0,0.9132527,0.08674732,2,0.9132527,0.08674732
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,833,910,0,2a,surface,0,0,0.9590853,0.040914726,2,0.9590853,0.040914726
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9756656568877552,587,908,0,2a,surface,0,0,0.99038845,0.009611504,2,0.99038845,0.009611504
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9186662946428572,1030,976,0,2a,surface,0,0,0.98660827,0.013391798,2,0.98660827,0.013391798
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9517299107142856,1102,499,0,2a,surface,0,0,0.7229111,0.27708888,2,0.7229111,0.27708888
2a_2087SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p07_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,660,799,0,2a,surface,0,0,0.9921663,0.007833729,2,0.9921663,0.007833729
2a_2087SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p08_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,1061,845,0,2a,surface,0,0,0.99896526,0.0010347053,2,0.99896526,0.0010347053
2a_2087SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p09_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9851323341836736,905,1013,0,2a,surface,0,0,0.95671314,0.04328686,2,0.95671314,0.04328686
2a_2087SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p10_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9970105229591836,694,623,0,2a,surface,0,0,0.9366443,0.06335574,2,0.9366443,0.06335574
2a_2087SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p11_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9883011798469388,782,1021,0,2a,surface,0,0,0.9539333,0.04606666,2,0.9539333,0.04606666
2a_2087SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p12_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9685905612244898,669,988,0,2a,surface,0,0,0.93769354,0.062306456,2,0.93769354,0.062306456
2a_2087SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p13_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,855,546,0,2a,surface,0,0,0.9868945,0.013105529,2,0.9868945,0.013105529
2a_2087SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p14_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,906,815,0,2a,surface,0,0,0.9690183,0.030981718,2,0.9690183,0.030981718
2a_2087SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p15_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9623525191326532,1152,642,0,2a,surface,0,0,0.98641866,0.013581281,2,0.98641866,0.013581281
2a_2087SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p16_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,996,615,0,2a,surface,0,0,0.97525454,0.024745516,2,0.97525454,0.024745516
2a_3169SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,1014,1360,0,2a,section,0,0,0.64673376,0.35326627,2,0.64673376,0.35326627
2a_3169SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,875,1089,0,2a,section,0,0,0.86678505,0.13321498,2,0.86678505,0.13321498
2a_3169SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,587,1506,0,2a,section,1,0,0.46762526,0.5323747,2,0.46762526,0.5323747
2a_3169SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,1101,875,0,2a,section,0,0,0.73011696,0.26988307,2,0.73011696,0.26988307
2a_3169SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,200,865,0,2a,section,1,0,0.4256875,0.5743125,2,0.4256875,0.5743125
2a_3169SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,926,1648,0,2a,section,0,0,0.5153287,0.48467132,2,0.5153287,0.48467132
2a_3169SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9728156887755102,323,963,0,2a,section,0,0,0.93047667,0.06952337,2,0.93047667,0.06952337
2a_3169SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9979671556122448,951,1488,0,2a,section,0,0,0.53196275,0.46803728,2,0.53196275,0.46803728
2a_3169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9490393813775512,511,294,0,2a,section,1,0,0.48191765,0.5180823,2,0.48191765,0.5180823
2a_3169SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,302,728,0,2a,section,0,0,0.5662705,0.4337296,2,0.5662705,0.4337296
2a_3169SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,1022,1134,0,2a,section,0,0,0.7594178,0.24058218,2,0.7594178,0.24058218
2a_3169SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,727,1459,0,2a,section,1,0,0.39934474,0.60065526,2,0.39934474,0.60065526
2a_3169SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9743702168367347,1101,361,0,2a,section,1,0,0.3067506,0.69324946,2,0.3067506,0.69324946
