patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_1931SE_aug_p1_01256,experiments/patches_320/augmented/2/section/patches/4I_1931SE_aug_p1_01256.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_aug_p1_01256_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,True,0,2,0.6833169,0.0097854445,0.20487934,0.022921376,0.079096876,2,0.6833169,0.0097854445,0.20487934,0.022921376,0.079096876
4I_1931SE_aug_p1_01257,experiments/patches_320/augmented/2/section/patches/4I_1931SE_aug_p1_01257.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_aug_p1_01257_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,True,0,2,0.3774241,0.049468167,0.22718248,0.16551527,0.18041004,2,0.3774241,0.049468167,0.22718248,0.16551527,0.18041004
4I_1931SE_aug_p1_01258,experiments/patches_320/augmented/2/section/patches/4I_1931SE_aug_p1_01258.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_aug_p1_01258_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,True,2,2,0.2607282,0.035842374,0.3771431,0.11001149,0.21627475,2,0.2607282,0.035842374,0.3771431,0.11001149,0.21627475
4I_1931SE_aug_p1_01259,experiments/patches_320/augmented/2/section/patches/4I_1931SE_aug_p1_01259.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_aug_p1_01259_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,True,4,2,0.3297271,0.01963584,0.21888743,0.035478514,0.39627108,2,0.3297271,0.01963584,0.21888743,0.035478514,0.39627108
4I_1931SE_aug_p1_01260,experiments/patches_320/augmented/2/section/patches/4I_1931SE_aug_p1_01260.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_aug_p1_01260_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,True,0,2,0.2805533,0.03749349,0.2689366,0.16680223,0.24621435,2,0.2805533,0.03749349,0.2689366,0.16680223,0.24621435
4I_2753SE_aug_p1_01261,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01261.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01261_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.06794239,0.02502932,0.13787124,0.7197683,0.04938873,2,0.06794239,0.02502932,0.13787124,0.7197683,0.04938873
4I_2753SE_aug_p1_01262,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01262.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01262_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.08414964,0.040799446,0.14120303,0.5037956,0.23005228,2,0.08414964,0.040799446,0.14120303,0.5037956,0.23005228
4I_2753SE_aug_p1_01263,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01263.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01263_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.13183297,0.03736249,0.22501159,0.40278575,0.20300727,2,0.13183297,0.03736249,0.22501159,0.40278575,0.20300727
4I_2753SE_aug_p1_01264,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01264.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01264_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,4,2,0.04917074,0.018427625,0.21027623,0.20727383,0.51485157,2,0.04917074,0.018427625,0.21027623,0.20727383,0.51485157
4I_2753SE_aug_p1_01265,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01265.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01265_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.06220244,0.03289108,0.33134127,0.53456044,0.039004833,2,0.06220244,0.03289108,0.33134127,0.53456044,0.039004833
4I_2753SE_aug_p1_01266,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01266.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01266_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.058295213,0.0916854,0.22689363,0.51588,0.107245766,2,0.058295213,0.0916854,0.22689363,0.51588,0.107245766
4I_2753SE_aug_p1_01267,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01267.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01267_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.037166327,0.019056508,0.13058658,0.768512,0.04467868,2,0.037166327,0.019056508,0.13058658,0.768512,0.04467868
4I_2753SE_aug_p1_01268,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01268.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01268_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.062092192,0.007999681,0.17742614,0.62941235,0.12306961,2,0.062092192,0.007999681,0.17742614,0.62941235,0.12306961
4I_2753SE_aug_p1_01269,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01269.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01269_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,4,2,0.088067316,0.020743098,0.10219139,0.36711246,0.4218858,2,0.088067316,0.020743098,0.10219139,0.36711246,0.4218858
4I_2753SE_aug_p1_01270,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01270.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01270_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.054420125,0.010757637,0.2447862,0.5548251,0.13521087,2,0.054420125,0.010757637,0.2447862,0.5548251,0.13521087
4I_2753SE_aug_p1_01271,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01271.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01271_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.050027184,0.008113702,0.044880126,0.7379093,0.15906967,2,0.050027184,0.008113702,0.044880126,0.7379093,0.15906967
4I_2753SE_aug_p1_01272,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01272.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01272_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.051292043,0.022804074,0.05300016,0.54185194,0.3310518,2,0.051292043,0.022804074,0.05300016,0.54185194,0.3310518
4I_2753SE_aug_p1_01273,experiments/patches_320/augmented/2/section/patches/4I_2753SE_aug_p1_01273.png,experiments/patches_320/augmented/2/section/masks/4I_2753SE_aug_p1_01273_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,True,3,2,0.015816696,0.008498274,0.1491429,0.5102392,0.31630298,2,0.015816696,0.008498274,0.1491429,0.5102392,0.31630298
4I_1931SE_2_aug_p1_01352,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01352.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01352_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,0,2,0.5035532,0.03459688,0.2576691,0.114427015,0.08975381,2,0.5035532,0.03459688,0.2576691,0.114427015,0.08975381
4I_1931SE_2_aug_p1_01353,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01353.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01353_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,0,2,0.3924481,0.06269355,0.17970823,0.07586668,0.28928348,2,0.3924481,0.06269355,0.17970823,0.07586668,0.28928348
4I_1931SE_2_aug_p1_01354,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01354.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01354_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,0,2,0.4448989,0.018139068,0.23203395,0.037193872,0.26773417,2,0.4448989,0.018139068,0.23203395,0.037193872,0.26773417
4I_1931SE_2_aug_p1_01355,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01355.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01355_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,3,2,0.057614394,0.06019842,0.30908376,0.4197623,0.15334113,2,0.057614394,0.06019842,0.30908376,0.4197623,0.15334113
4I_1931SE_2_aug_p1_01356,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01356.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01356_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,4,2,0.17246588,0.07151534,0.26291564,0.13614395,0.3569592,2,0.17246588,0.07151534,0.26291564,0.13614395,0.3569592
4I_1931SE_2_aug_p1_01357,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01357.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01357_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,0,2,0.56785697,0.039497178,0.1927068,0.08217709,0.1177619,2,0.56785697,0.039497178,0.1927068,0.08217709,0.1177619
4I_1931SE_2_aug_p1_01358,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01358.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01358_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,2,2,0.22445649,0.050480425,0.34235007,0.06465069,0.3180624,2,0.22445649,0.050480425,0.34235007,0.06465069,0.3180624
4I_1931SE_2_aug_p1_01359,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01359.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01359_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,2,2,0.23098733,0.10151783,0.34268728,0.18085124,0.14395636,2,0.23098733,0.10151783,0.34268728,0.18085124,0.14395636
4I_1931SE_2_aug_p1_01360,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01360.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01360_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,0,2,0.46799532,0.034962356,0.24329089,0.18524684,0.06850461,2,0.46799532,0.034962356,0.24329089,0.18524684,0.06850461
4I_1931SE_2_aug_p1_01361,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01361.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01361_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,2,2,0.34336022,0.09031313,0.37875968,0.1537862,0.03378076,2,0.34336022,0.09031313,0.37875968,0.1537862,0.03378076
4I_1931SE_2_aug_p1_01362,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01362.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01362_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,2,2,0.026425857,0.051414985,0.42870694,0.32443833,0.16901387,2,0.026425857,0.051414985,0.42870694,0.32443833,0.16901387
4I_1931SE_2_aug_p1_01363,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01363.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01363_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,3,2,0.046405632,0.023175592,0.25105876,0.62947917,0.049880866,2,0.046405632,0.023175592,0.25105876,0.62947917,0.049880866
4I_1931SE_2_aug_p1_01364,experiments/patches_320/augmented/2/section/patches/4I_1931SE_2_aug_p1_01364.png,experiments/patches_320/augmented/2/section/masks/4I_1931SE_2_aug_p1_01364_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,True,2,2,0.15419036,0.09018797,0.3029043,0.23976523,0.2129522,2,0.15419036,0.09018797,0.3029043,0.23976523,0.2129522
6_2023SE_3_aug_p1_00198,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00198.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00198_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.06478642,0.021285178,0.08807174,0.8195641,0.0062926244,2,0.06478642,0.021285178,0.08807174,0.8195641,0.0062926244
6_2023SE_3_aug_p1_00199,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00199.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00199_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.28060755,0.060648013,0.27419844,0.37264785,0.01189816,2,0.28060755,0.060648013,0.27419844,0.37264785,0.01189816
6_2023SE_3_aug_p1_00200,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00200.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00200_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.048342273,0.02219417,0.19329089,0.7317368,0.0044358973,2,0.048342273,0.02219417,0.19329089,0.7317368,0.0044358973
6_2023SE_3_aug_p1_00201,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00201.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00201_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,0,3,0.6299338,0.014928935,0.13517337,0.2055829,0.01438109,2,0.6299338,0.014928935,0.13517337,0.2055829,0.01438109
6_2023SE_3_aug_p1_00202,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00202.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00202_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.13071372,0.052084338,0.16695832,0.6406318,0.009611787,2,0.13071372,0.052084338,0.16695832,0.6406318,0.009611787
6_2023SE_3_aug_p1_00203,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00203.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00203_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.1519442,0.057869207,0.15964213,0.6132027,0.017341811,2,0.1519442,0.057869207,0.15964213,0.6132027,0.017341811
6_2023SE_3_aug_p1_00204,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00204.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00204_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.020584688,0.008896713,0.05397379,0.91328824,0.0032565813,2,0.020584688,0.008896713,0.05397379,0.91328824,0.0032565813
6_2023SE_3_aug_p1_00205,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00205.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00205_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.013191499,0.014046577,0.06037696,0.9085509,0.00383411,2,0.013191499,0.014046577,0.06037696,0.9085509,0.00383411
6_2023SE_3_aug_p1_00206,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00206.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00206_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.036851596,0.031546295,0.08360591,0.8279125,0.020083683,2,0.036851596,0.031546295,0.08360591,0.8279125,0.020083683
6_2023SE_3_aug_p1_00207,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00207.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00207_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.027019016,0.014005173,0.13053292,0.82144403,0.006998817,2,0.027019016,0.014005173,0.13053292,0.82144403,0.006998817
6_2023SE_3_aug_p1_00208,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00208.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00208_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0018056695,0.0007176871,0.0049176,0.99167985,0.0008791374,2,0.0018056695,0.0007176871,0.0049176,0.99167985,0.0008791374
6_2023SE_3_aug_p1_00209,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00209.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00209_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.023312882,0.021470755,0.035030685,0.90384656,0.016339192,2,0.023312882,0.021470755,0.035030685,0.90384656,0.016339192
6_2023SE_3_aug_p1_00210,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00210.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00210_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.017343698,0.008980617,0.06603653,0.90251684,0.005122259,2,0.017343698,0.008980617,0.06603653,0.90251684,0.005122259
6_2023SE_3_aug_p1_00211,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00211.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00211_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,0,3,0.44148153,0.027041506,0.1416597,0.3684434,0.021373881,2,0.44148153,0.027041506,0.1416597,0.3684434,0.021373881
6_2023SE_3_aug_p1_00212,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00212.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00212_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.024102068,0.01724918,0.03137467,0.907288,0.01998598,2,0.024102068,0.01724918,0.03137467,0.907288,0.01998598
6_2023SE_3_aug_p1_00213,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00213.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00213_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0056241113,0.007383993,0.024003519,0.9588163,0.0041720937,2,0.0056241113,0.007383993,0.024003519,0.9588163,0.0041720937
