patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2749SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p00_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.9837648,0.016235108,0,0.9837648,0.016235108
2a_2749SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p01_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.6158122,0.3841878,0,0.6158122,0.3841878
2a_2749SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p02_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.9286472,0.07135276,0,0.9286472,0.07135276
2a_2749SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p03_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.47343755,0.5265624,0,0.47343755,0.5265624
2a_2749SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p04_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.31394935,0.6860507,0,0.31394935,0.6860507
2a_2749SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p05_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.16351013,0.83648986,0,0.16351013,0.83648986
2a_2749SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p06_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.38463414,0.61536586,0,0.38463414,0.61536586
2a_2749SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p07_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.9821315,0.017868562,0,0.9821315,0.017868562
2a_2749SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p08_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.3339288,0.6660712,0,0.3339288,0.6660712
2a_2749SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p09_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.19644359,0.8035564,0,0.19644359,0.8035564
2a_2749SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p10_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.73942876,0.2605712,0,0.73942876,0.2605712
2a_2749SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p11_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.9878621,0.01213791,0,0.9878621,0.01213791
2a_2749SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p12_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.92870885,0.07129115,0,0.92870885,0.07129115
2a_2749SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p13_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.33134255,0.6686575,0,0.33134255,0.6686575
2a_2749SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p14_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.4295033,0.5704967,0,0.4295033,0.5704967
2a_2749SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p15_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.18090998,0.81909,0,0.18090998,0.81909
2a_2749SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p16_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.29973608,0.7002639,0,0.29973608,0.7002639
2a_2749SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p17_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.88169867,0.11830134,0,0.88169867,0.11830134
2a_2749SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2749SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2749SE_p18_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.81079763,0.1892024,0,0.81079763,0.1892024
2a_3169SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.83347714,0.16652285,0,0.83347714,0.16652285
2a_3169SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.93858635,0.061413705,0,0.93858635,0.061413705
2a_3169SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8127516,0.18724844,0,0.8127516,0.18724844
2a_3169SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.2035419,0.79645807,0,0.2035419,0.79645807
2a_3169SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7442138,0.25578615,0,0.7442138,0.25578615
2a_3169SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.41850653,0.5814935,0,0.41850653,0.5814935
2a_3169SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.63867366,0.3613264,0,0.63867366,0.3613264
2a_3169SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.9427703,0.057229687,0,0.9427703,0.057229687
2a_3169SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.48320466,0.51679534,0,0.48320466,0.51679534
2a_3169SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6860222,0.31397772,0,0.6860222,0.31397772
2a_3169SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.39770904,0.602291,0,0.39770904,0.602291
2a_3169SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.35253164,0.6474684,0,0.35253164,0.6474684
2a_3169SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.507936,0.49206403,0,0.507936,0.49206403
2a_3169SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7102612,0.28973877,0,0.7102612,0.28973877
2a_3169SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.40340078,0.59659916,0,0.40340078,0.59659916
2a_3169SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.68685114,0.31314883,0,0.68685114,0.31314883
2a_3169SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.88188636,0.11811367,0,0.88188636,0.11811367
2a_3169SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.9059021,0.094097935,0,0.9059021,0.094097935
2a_3169SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.751173,0.24882703,0,0.751173,0.24882703
2a_3169SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p19_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.08982503,0.910175,0,0.08982503,0.910175
2a_3169SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p20_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.70366764,0.2963323,0,0.70366764,0.2963323
2a_3169SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p21_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6862982,0.31370175,0,0.6862982,0.31370175
2a_3169SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p22_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.4876705,0.5123295,0,0.4876705,0.5123295
2a_3169SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p23_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.82542866,0.1745713,0,0.82542866,0.1745713
2a_3169SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p24_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7901322,0.20986776,0,0.7901322,0.20986776
2a_3169SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p25_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.79380643,0.20619357,0,0.79380643,0.20619357
2a_3169SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p26_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.37517262,0.6248274,0,0.37517262,0.6248274
2a_3169SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p27_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8770877,0.122912325,0,0.8770877,0.122912325
2a_3169SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p28_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6869007,0.31309935,0,0.6869007,0.31309935
2a_3169SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3169SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3169SE_2_p29_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8927276,0.10727236,0,0.8927276,0.10727236
2aCOD_sup_3187SE_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2aCOD_sup_3187SE_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2aCOD_sup_3187SE_4_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9949892,0.005010796,0,0.9949892,0.005010796
2aCOD_sup_3187SE_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2aCOD_sup_3187SE_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2aCOD_sup_3187SE_4_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.99599624,0.0040037506,0,0.99599624,0.0040037506
2aCOD_sup_3187SE_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2aCOD_sup_3187SE_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2aCOD_sup_3187SE_4_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9879865,0.012013502,0,0.9879865,0.012013502
2aCOD_sup_3187SE_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2aCOD_sup_3187SE_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2aCOD_sup_3187SE_4_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.92867327,0.07132678,0,0.92867327,0.07132678
