patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_3351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.7365933,0.26340672,3
2a_3351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.7375588,0.26244122,3
2a_3351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.09694206,0.90305793,3
2a_3351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.6072665,0.3927335,3
2a_3351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.40706682,0.5929332,3
2a_3351SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.86367214,0.1363279,3
2a_3351SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p19_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.5994661,0.40053388,3
2a_3351SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p20_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.34225047,0.6577495,3
2a_3351SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p21_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.30822048,0.6917795,3
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7746625,0.22533752,3
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.46174037,0.5382596,3
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.40382165,0.59617835,3
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.23510633,0.76489365,3
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.3983392,0.6016607,3
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.5261085,0.47389147,3
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.45235756,0.5476424,3
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7413293,0.25867072,3
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.45892826,0.5410718,3
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7905704,0.20942964,3
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.48888704,0.511113,3
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.4626362,0.5373638,3
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.2100871,0.7899129,3
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.19305883,0.8069412,3
2a_2412SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.73698586,0.26301417,3
2a_2412SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9319872,0.068012804,3
2a_2412SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.97952497,0.02047498,3
2a_2412SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9257725,0.074227504,3
2a_2412SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.86158246,0.13841757,3
2a_2412SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8001965,0.19980353,3
2a_2412SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8831032,0.116896816,3
2a_2412SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p07_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.7411587,0.25884128,3
2a_2412SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p08_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.96351445,0.036485538,3
2a_1782SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p00_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.91309714,0.086902864,3
2a_1782SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p01_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.76707506,0.2329249,3
2a_1782SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p02_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.89325607,0.10674396,3
2a_1782SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p03_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.7667121,0.23328793,3
2a_1782SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p04_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.7741193,0.2258807,3
2a_1782SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p05_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.643235,0.35676494,3
2a_1782SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p06_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.81480473,0.18519525,3
2a_1782SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1782SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1782SE_p07_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.6813883,0.31861168,3
2a_2077SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2077SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2077SE_p00_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,0,0,0.8935559,0.10644407,3
2a_2077SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2077SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2077SE_p01_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,0,0,0.88143647,0.11856358,3
2aCOD_sup_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_1_p00_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.63030046,0.36969957,3
2aCOD_sup_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_1_p01_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.7903277,0.2096723,3
2aCOD_sup_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_1_p02_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.5927264,0.40727362,3
2a_3351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.33140525,0.6685947,3
2a_3351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.8867471,0.11325293,3
2a_3351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.5337925,0.46620753,3
2a_3351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.53553647,0.4644635,3
2a_3351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.34016633,0.65983367,3
2a_3351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.2548461,0.7451539,3
2a_3351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.1779156,0.82208437,3
2a_3351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.8299357,0.17006424,3
2a_3351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.1271296,0.87287045,3
2a_3351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.07040247,0.9295975,3
2a_3351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.6474514,0.35254857,3
