patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3bII_1804SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p15_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,4,0.17850018,0.8214998
3bII_1804SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p16_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,4,0.7485707,0.25142932
3bII_1804SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p17_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,4,0.21921134,0.78078866
3bII_1804SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p18_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,4,0.77518606,0.22481392
3bII_1804SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p19_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,4,0.63378704,0.36621296
3bII_1816SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p00_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.16109121,0.8389088
3bII_1816SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p01_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.1839338,0.8160662
3bII_1816SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p02_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.19478619,0.8052138
3bII_1816SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p03_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.07435733,0.92564267
3bII_1816SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p04_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.31628227,0.6837177
3bII_1816SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p05_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.20926046,0.79073954
3bII_1816SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p06_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.099197805,0.9008022
3bII_1816SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p07_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.0769161,0.9230839
3bII_1816SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p08_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,4,0.121271074,0.8787289
3bII_2847SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p00_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.076357424,0.9236426
3bII_2847SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p01_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.36810195,0.63189805
3bII_2847SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p02_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.2469194,0.7530806
3bII_2847SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p03_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.47392738,0.5260726
3bII_2847SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p04_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.21966225,0.78033775
3bII_2847SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p05_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.271685,0.728315
3bII_2847SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p06_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,4,0.5725068,0.42749318
3bII_2847SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p07_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.11664051,0.8833595
3bII_2847SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p08_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.095199406,0.9048006
3bII_2847SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p09_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.08972967,0.91027033
3bII_2847SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p10_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.09638673,0.90361327
3bII_2847SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p11_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,4,0.76984453,0.2301555
3bII_2847SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p12_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.048855126,0.9511449
3bII_2847SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p13_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.009921193,0.9900788
3bII_2847SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p14_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,4,0.009065986,0.990934
3bII_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3_p00_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,4,0.042087436,0.95791256
3bII_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3_p01_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,4,0.05132389,0.9486761
2a_1878SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.77906936,0.22093065
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.58542794,0.41457206
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.81005174,0.18994828
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.6423472,0.3576528
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.6545552,0.34544483
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.75840807,0.24159196
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.6372458,0.36275426
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,4,0.79330325,0.20669672
2a_1782SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p00_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,0,0,4,0.8353783,0.16462173
2a_1782SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p01_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,1,0,4,0.258856,0.741144
2a_1782SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p02_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,0,0,4,0.56772804,0.43227196
2a_3469SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.8832903,0.1167097
2a_3469SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.9070767,0.092923254
2a_3469SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.8802997,0.11970032
2a_3469SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.90530765,0.09469237
2a_3469SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.8779095,0.1220905
2a_3469SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.8487415,0.15125853
2a_3469SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.9090988,0.09090117
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.9189483,0.08105174
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,4,0.8498037,0.1501963
2a_3098SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p00_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.993957,0.0060430127
2a_3098SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p01_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.7637178,0.23628226
2a_3098SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p02_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,4,0.19117272,0.8088273
2a_3098SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p03_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.9366468,0.063353196
