patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_COD_sup_1928SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p01_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9916713,0.008328683
1aI_COD_sup_1928SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p02_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9951607,0.004839281
1aI_COD_sup_1928SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p03_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9661087,0.033891328
1aI_COD_sup_1928SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p04_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9728041,0.027195854
1aI_COD_sup_1928SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p05_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9677824,0.032217607
1aI_COD_sup_1928SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p06_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.99491006,0.0050899666
1aI_COD_sup_1928SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p07_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.98790216,0.012097821
1aI_COD_sup_1928SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p08_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9853404,0.0146596115
1aI_COD_sup_1928SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p09_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9956938,0.0043061706
1aI_COD_sup_1928SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p10_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.97879237,0.021207625
1aI_COD_sup_1928SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p11_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.97741216,0.022587864
1aI_COD_sup_1928SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p12_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9834049,0.016595116
1aI_COD_sup_1928SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p13_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.98759675,0.012403272
1aI_COD_sup_1928SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p14_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9630563,0.03694367
1aI_COD_sup_1928SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p15_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.99706566,0.0029343476
1aI_COD_sup_1928SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p16_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.99207383,0.007926137
1aI_COD_sup_1928SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p17_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.86691964,0.1330804
1aI_COD_sup_1928SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p18_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,3,0.9634582,0.036541842
1aI_3199SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p00_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.9838182,0.0161818
1aI_3199SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p01_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.98909944,0.010900538
1aI_3199SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p02_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.85505843,0.14494154
1aI_3199SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p03_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.97825694,0.021743035
1aI_3199SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p04_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.9675702,0.03242983
1aI_3199SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p05_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.98563987,0.0143601205
1aI_3199SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p06_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.9383106,0.061689388
1aI_3199SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p07_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,3,0.9678957,0.032104336
1aI_COD_sup_1928SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p00_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.98276776,0.017232267
1aI_COD_sup_1928SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p01_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9916713,0.008328683
1aI_COD_sup_1928SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p02_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9951607,0.004839281
1aI_COD_sup_1928SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p03_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9661087,0.033891328
1aI_COD_sup_1928SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p04_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9728041,0.027195854
1aI_COD_sup_1928SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p05_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9677824,0.032217607
1aI_COD_sup_1928SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p06_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.99491006,0.0050899666
1aI_COD_sup_1928SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p07_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.98790216,0.012097821
1aI_COD_sup_1928SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p08_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9853404,0.0146596115
1aI_COD_sup_1928SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p09_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9956938,0.0043061706
1aI_COD_sup_1928SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p10_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.97879237,0.021207625
1aI_COD_sup_1928SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p11_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.97741216,0.022587864
1aI_COD_sup_1928SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p12_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9834049,0.016595116
1aI_COD_sup_1928SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p13_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.98759675,0.012403272
1aI_COD_sup_1928SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p14_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.9630563,0.03694367
1aI_COD_sup_1928SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p15_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.99706566,0.0029343476
1aI_COD_sup_1928SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p16_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,3,0.99207383,0.007926137
1aI_2138SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p00_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.99823177,0.0017682178
1aI_2138SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p01_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.98261833,0.01738164
1aI_2138SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p02_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.98877394,0.011226084
1aI_2138SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p03_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.9989757,0.0010243064
1aI_2138SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p04_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.9975605,0.0024394928
1aI_2138SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p05_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.90589374,0.094106235
1aI_2138SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p06_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.98326194,0.016738048
