patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
4I_2531SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p24_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2531SE_p24.png,3,2,0.3752774,0.001272173,0.17311738,0.4409919,0.009341146,1
4I_2531SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p25_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2531SE_p25.png,3,2,0.19279496,0.035692457,0.28875676,0.42888913,0.053866643,1
4II_8_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p00_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p00.png,2,2,0.11923386,0.0033325653,0.47806296,0.39661,0.0027605733,1
4II_8_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p01_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p01.png,3,2,0.04281486,0.047466986,0.3208837,0.5873242,0.001510304,1
4II_8_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p02_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p02.png,2,2,0.023468092,0.03730758,0.61775887,0.31848142,0.0029839978,1
4II_8_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p03_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p03.png,3,2,0.02761646,0.005240803,0.15871024,0.8044582,0.0039742757,1
4II_8_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p04_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p04.png,3,2,0.073980145,0.024285924,0.18625894,0.7101073,0.0053676628,1
4II_8_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p05_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p05.png,2,2,0.040528655,0.05510621,0.6551696,0.24906076,0.00013474704,1
4II_8_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p06_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p06.png,2,2,0.048796944,0.16357085,0.71578085,0.0664363,0.005415037,1
4II_8_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p07_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p07.png,3,2,0.011393695,0.002314178,0.19923607,0.78689444,0.00016156545,1
4II_8_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p08_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II-4I/patches/4II_8_p08.png,3,2,0.03288355,0.036962353,0.32982752,0.5963765,0.0039500585,1
4I_1931SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p00.png,0,2,0.6906062,0.00038002356,0.29425755,0.013832153,0.00092410616,1
4I_1931SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p01.png,0,2,0.88046885,0.0008547948,0.10765009,0.0032282486,0.0077980547,1
4I_1931SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p02.png,0,2,0.81867296,0.0004478163,0.16525757,0.015155127,0.00046653,1
4I_1931SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p03.png,0,2,0.86254853,0.0017345315,0.123040214,0.003506835,0.009169884,1
4I_1931SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p04.png,2,2,0.34816796,0.0005205081,0.60783935,0.041379634,0.0020925757,1
4I_1931SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p05.png,0,2,0.79938483,0.00030206123,0.19835706,0.0013205463,0.000635518,1
4I_1931SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p06.png,2,2,0.4636864,0.00023967597,0.5159873,0.017330952,0.0027556324,1
4I_1931SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p07.png,0,2,0.9432554,0.000834101,0.05196912,0.003453888,0.00048756404,1
4I_1931SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p08.png,0,2,0.94076735,0.0006368461,0.054992344,0.0012249768,0.0023785462,1
4I_1931SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p09.png,0,2,0.82947004,0.0016313812,0.1522507,0.014130051,0.0025177954,1
4I_1931SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p10.png,0,2,0.5683831,0.00013470772,0.42665845,0.004361191,0.0004624772,1
4I_1931SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_2_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_1931SE_2_p11.png,0,2,0.8143072,0.0013909733,0.1764726,0.0060110567,0.0018182165,1
4II_3040SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p00_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p00.png,0,2,0.6123191,0.019171797,0.21470524,0.12858409,0.025219737,1
4II_3040SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p01_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p01.png,2,2,0.19901077,0.20253159,0.24697115,0.14233765,0.20914885,1
4II_3040SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p02_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p02.png,3,2,0.13884088,0.02532478,0.1748333,0.58442676,0.07657426,1
4II_3040SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p03_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p03.png,2,2,0.30876395,0.07559782,0.46173385,0.060138244,0.09376616,1
4II_3040SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p04_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p04.png,0,2,0.3713771,0.015511356,0.31181255,0.22445528,0.076843776,1
4II_3040SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p05_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p05.png,2,2,0.24300039,0.042779833,0.2986409,0.29165047,0.123928405,1
4II_3040SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p06_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p06.png,2,2,0.35445616,0.09147183,0.39209846,0.108531795,0.05344182,1
4II_3040SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p07_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p07.png,0,2,0.4572826,0.061733324,0.35599604,0.09510867,0.029879361,1
4II_3040SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p08_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p08.png,2,2,0.28458053,0.037769735,0.5848979,0.045526255,0.047225613,1
4II_3040SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p09_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p09.png,1,2,0.24448,0.37486625,0.2980212,0.052388996,0.030243598,1
4II_3040SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p10_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p10.png,3,2,0.11955078,0.06966822,0.08891334,0.6755189,0.046348892,1
4II_3040SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p11_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p11.png,0,2,0.2953199,0.13198839,0.19779989,0.19352406,0.18136773,1
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p12.png,3,2,0.37403712,0.004959405,0.08885732,0.45787287,0.074273266,1
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p13.png,0,2,0.51100755,0.16578795,0.24196896,0.029959567,0.051275972,1
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p14.png,0,2,0.59014994,0.054930203,0.3057558,0.021153858,0.028010214,1
4II_3040SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p15_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3040SE_p15.png,3,2,0.18892883,0.08777678,0.2696415,0.4177352,0.035917714,1
4I_COM_1892SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p00_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p00.png,0,2,0.87102675,0.003158045,0.09525684,0.02212196,0.008436439,1
4I_COM_1892SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p01_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p01.png,2,2,0.2176244,0.009751838,0.5939063,0.15745746,0.02126,1
4I_COM_1892SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p02_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p02.png,2,2,0.40906325,0.0108445715,0.5329228,0.026194025,0.02097535,1
4I_COM_1892SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p03_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p03.png,0,2,0.7111833,0.0068089645,0.23774467,0.04235562,0.001907387,1
4I_COM_1892SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p04_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p04.png,3,2,0.21539877,0.0016917796,0.1582985,0.61122704,0.013383985,1
4I_COM_1892SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p05_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p05.png,0,2,0.8089204,0.0056848256,0.15182532,0.021579996,0.011989446,1
4I_COM_1892SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p06_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p06.png,0,2,0.9130377,0.00074334705,0.08084621,0.0049833674,0.00038928713,1
