patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3367SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p15_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p15.png,0,0,0.72610974,0.27389026,1,0.72610974,0.27389026
2a_3367SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p16_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p16.png,0,0,0.95504194,0.04495811,1,0.95504194,0.04495811
2a_3367SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p17_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p17.png,0,0,0.7670403,0.23295969,1,0.7670403,0.23295969
2a_3367SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p18_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p18.png,0,0,0.9366621,0.06333794,1,0.9366621,0.06333794
2a_3367SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p19_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p19.png,1,0,0.32513243,0.6748676,1,0.32513243,0.6748676
2a_3367SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p20_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p20.png,1,0,0.4112368,0.5887632,1,0.4112368,0.5887632
2a_3367SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p21_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p21.png,0,0,0.9341963,0.065803744,1,0.9341963,0.065803744
2a_3367SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p22_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p22.png,0,0,0.9289387,0.07106127,1,0.9289387,0.07106127
2a_3346SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p00.png,0,0,0.6236287,0.37637132,1,0.6236287,0.37637132
2a_3346SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p01.png,0,0,0.91918087,0.080819115,1,0.91918087,0.080819115
2a_3346SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p02.png,0,0,0.7634363,0.23656364,1,0.7634363,0.23656364
2a_3346SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p03.png,1,0,0.1366653,0.8633347,1,0.1366653,0.8633347
2a_2297SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p00.png,0,0,0.9474482,0.05255177,1,0.9474482,0.05255177
2a_2297SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p01.png,0,0,0.9980096,0.0019904012,1,0.9980096,0.0019904012
2a_2297SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p02.png,0,0,0.98803025,0.0119697,1,0.98803025,0.0119697
2a_2297SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p03.png,0,0,0.9712387,0.028761307,1,0.9712387,0.028761307
2a_2297SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p04.png,0,0,0.988867,0.011133048,1,0.988867,0.011133048
2a_2297SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p05.png,0,0,0.96127164,0.03872835,1,0.96127164,0.03872835
2a_1787SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p00_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p00.png,0,0,0.94618857,0.05381146,1,0.94618857,0.05381146
2a_1787SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p01_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p01.png,0,0,0.9652545,0.034745533,1,0.9652545,0.034745533
2a_1787SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p02_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p02.png,0,0,0.88807225,0.11192769,1,0.88807225,0.11192769
2a_1787SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p03_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p03.png,0,0,0.6544149,0.34558508,1,0.6544149,0.34558508
2a_1787SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p04_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p04.png,1,0,0.45526478,0.5447352,1,0.45526478,0.5447352
2a_1787SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p05_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p05.png,1,0,0.43240795,0.567592,1,0.43240795,0.567592
2a_1787SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p06_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p06.png,0,0,0.8031424,0.1968576,1,0.8031424,0.1968576
2a_1787SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p07_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p07.png,0,0,0.80722255,0.1927775,1,0.80722255,0.1927775
2a_1787SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p08_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p08.png,0,0,0.9671578,0.03284219,1,0.9671578,0.03284219
2a_1787SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p09_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p09.png,0,0,0.69286823,0.30713177,1,0.69286823,0.30713177
2a_1787SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p10_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p10.png,0,0,0.85523033,0.14476967,1,0.85523033,0.14476967
2a_1787SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p11_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p11.png,0,0,0.6113119,0.3886881,1,0.6113119,0.3886881
2a_1787SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p12_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p12.png,0,0,0.97809404,0.021905985,1,0.97809404,0.021905985
2a_1787SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p13_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p13.png,0,0,0.81068206,0.18931797,1,0.81068206,0.18931797
2a_1787SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p14_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p14.png,0,0,0.7469513,0.25304875,1,0.7469513,0.25304875
2a_1787SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p15_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p15.png,0,0,0.7809384,0.21906166,1,0.7809384,0.21906166
2a_1787SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p16_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p16.png,0,0,0.94564664,0.054353435,1,0.94564664,0.054353435
2a_1787SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p17_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p17.png,0,0,0.83240896,0.16759104,1,0.83240896,0.16759104
2a_1787SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p18_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p18.png,0,0,0.905573,0.09442701,1,0.905573,0.09442701
2a_1787SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p19_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p19.png,1,0,0.22450447,0.7754955,1,0.22450447,0.7754955
2a_1787SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p20_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p20.png,0,0,0.71400976,0.28599024,1,0.71400976,0.28599024
2a_1787SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p21_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p21.png,0,0,0.9770697,0.0229303,1,0.9770697,0.0229303
2a_2348SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p00_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p00.png,0,0,0.84192026,0.15807971,1,0.84192026,0.15807971
2a_2348SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p01_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p01.png,0,0,0.8986496,0.10135045,1,0.8986496,0.10135045
2a_2348SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p02_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p02.png,0,0,0.9733935,0.026606506,1,0.9733935,0.026606506
2a_2348SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p03_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p03.png,0,0,0.972843,0.027157022,1,0.972843,0.027157022
2a_2348SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p04_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p04.png,0,0,0.95637923,0.043620795,1,0.95637923,0.043620795
2a_2348SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p05_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p05.png,0,0,0.9611497,0.03885033,1,0.9611497,0.03885033
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p00.png,0,0,0.9977301,0.0022699763,1,0.9977301,0.0022699763
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p01.png,0,0,0.994662,0.005338061,1,0.994662,0.005338061
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p02.png,0,0,0.9883456,0.0116543565,1,0.9883456,0.0116543565
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p03.png,0,0,0.99757963,0.0024204475,1,0.99757963,0.0024204475
