patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_MO_1868SE_aug_p1_00417,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00417.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00417_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00417.png,1,2,0.006189851,0.7958478,0.10204026,0.072657295,0.023264796,2,0.006189851,0.7958478,0.10204026,0.072657295,0.023264796
3bII_MO_1868SE_aug_p1_00418,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00418.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00418_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00418.png,2,2,0.014435854,0.30527207,0.35127014,0.29399827,0.035023652,2,0.014435854,0.30527207,0.35127014,0.29399827,0.035023652
3bII_MO_1868SE_aug_p1_00419,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00419.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00419_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00419.png,1,2,0.019209431,0.5610982,0.33863246,0.053855848,0.027204033,2,0.019209431,0.5610982,0.33863246,0.053855848,0.027204033
3bII_MO_1868SE_aug_p1_00420,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00420.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00420_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00420.png,4,2,0.11686893,0.16593292,0.24837099,0.19944678,0.26938036,2,0.11686893,0.16593292,0.24837099,0.19944678,0.26938036
3bII_MO_1868SE_aug_p1_00421,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00421.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00421_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00421.png,2,2,0.05425742,0.2205583,0.42247176,0.17262295,0.13008952,2,0.05425742,0.2205583,0.42247176,0.17262295,0.13008952
3bII_MO_1868SE_aug_p1_00422,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00422.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00422_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00422.png,1,2,0.010057309,0.6619119,0.17812364,0.058160547,0.09174661,2,0.010057309,0.6619119,0.17812364,0.058160547,0.09174661
3bII_MO_1868SE_aug_p1_00423,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00423.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00423_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00423.png,2,2,0.12833513,0.31948808,0.34096244,0.01159663,0.19961767,2,0.12833513,0.31948808,0.34096244,0.01159663,0.19961767
3bII_MO_1868SE_aug_p1_00424,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00424.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00424_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00424.png,1,2,0.23362131,0.36128566,0.19300613,0.03126537,0.18082154,2,0.23362131,0.36128566,0.19300613,0.03126537,0.18082154
3bII_MO_1868SE_aug_p1_00425,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00425.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00425_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00425.png,1,2,0.018390035,0.42652857,0.22061409,0.123518944,0.21094835,2,0.018390035,0.42652857,0.22061409,0.123518944,0.21094835
3bII_MO_1868SE_aug_p1_00426,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00426.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00426_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00426.png,1,2,0.009965005,0.38025025,0.37039235,0.19095652,0.04843583,2,0.009965005,0.38025025,0.37039235,0.19095652,0.04843583
3bII_MO_1868SE_aug_p1_00427,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00427.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00427_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00427.png,3,2,0.013578359,0.27086133,0.26999837,0.2801089,0.16545306,2,0.013578359,0.27086133,0.26999837,0.2801089,0.16545306
3bII_MO_1868SE_aug_p1_00428,experiments/patches_320/augmented/2/section/patches/3bII_MO_1868SE_aug_p1_00428.png,experiments/patches_320/augmented/2/section/masks/3bII_MO_1868SE_aug_p1_00428_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,True,section/patches/3bII_MO_1868SE_aug_p1_00428.png,3,2,0.026316179,0.28351808,0.20355515,0.37373996,0.11287073,2,0.026316179,0.28351808,0.20355515,0.37373996,0.11287073
3bII_2450SE_aug_p1_00468,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00468.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00468_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00468.png,2,2,0.055426415,0.17877099,0.52245224,0.06506058,0.1782898,2,0.055426415,0.17877099,0.52245224,0.06506058,0.1782898
3bII_2450SE_aug_p1_00469,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00469.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00469_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00469.png,2,2,0.013136896,0.36988875,0.4662696,0.03733029,0.11337449,2,0.013136896,0.36988875,0.4662696,0.03733029,0.11337449
3bII_2450SE_aug_p1_00470,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00470.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00470_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00470.png,2,2,0.20482564,0.07335625,0.6419211,0.014792595,0.06510432,2,0.20482564,0.07335625,0.6419211,0.014792595,0.06510432
3bII_2450SE_aug_p1_00471,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00471.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00471_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00471.png,2,2,0.4456714,0.048799,0.49850276,0.0028696004,0.004157273,2,0.4456714,0.048799,0.49850276,0.0028696004,0.004157273
3bII_2450SE_aug_p1_00472,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00472.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00472_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00472.png,2,2,0.2478301,0.14149667,0.5162743,0.054329947,0.040069103,2,0.2478301,0.14149667,0.5162743,0.054329947,0.040069103
3bII_2450SE_aug_p1_00473,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00473.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00473_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00473.png,1,2,0.062286064,0.46932307,0.3099228,0.09678859,0.061679527,2,0.062286064,0.46932307,0.3099228,0.09678859,0.061679527
3bII_2450SE_aug_p1_00474,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00474.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00474_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00474.png,2,2,0.29157066,0.028396832,0.629553,0.00932503,0.041154474,2,0.29157066,0.028396832,0.629553,0.00932503,0.041154474
3bII_2450SE_aug_p1_00475,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00475.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00475_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00475.png,2,2,0.27011964,0.08533319,0.5467853,0.068986006,0.02877591,2,0.27011964,0.08533319,0.5467853,0.068986006,0.02877591
3bII_2450SE_aug_p1_00476,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00476.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00476_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00476.png,2,2,0.18093123,0.13532923,0.3658255,0.0487459,0.2691682,2,0.18093123,0.13532923,0.3658255,0.0487459,0.2691682
3bII_2450SE_aug_p1_00477,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00477.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00477_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00477.png,0,2,0.64178663,0.012672514,0.34196213,0.0012081477,0.002370635,2,0.64178663,0.012672514,0.34196213,0.0012081477,0.002370635
3bII_2450SE_aug_p1_00478,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00478.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00478_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00478.png,1,2,0.14630845,0.41140148,0.30564582,0.049054366,0.08758993,2,0.14630845,0.41140148,0.30564582,0.049054366,0.08758993
3bII_2450SE_aug_p1_00479,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00479.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00479_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00479.png,0,2,0.5508641,0.09887949,0.24291153,0.024038281,0.0833066,2,0.5508641,0.09887949,0.24291153,0.024038281,0.0833066
3bII_2450SE_aug_p1_00480,experiments/patches_320/augmented/2/section/patches/3bII_2450SE_aug_p1_00480.png,experiments/patches_320/augmented/2/section/masks/3bII_2450SE_aug_p1_00480_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,True,section/patches/3bII_2450SE_aug_p1_00480.png,2,2,0.05740244,0.24025431,0.41955787,0.26320085,0.019584527,2,0.05740244,0.24025431,0.41955787,0.26320085,0.019584527
3bII_1804SE_aug_p1_00494,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00494.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00494_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00494.png,2,2,0.095749155,0.07181387,0.77616364,0.008371681,0.047901645,2,0.095749155,0.07181387,0.77616364,0.008371681,0.047901645
3bII_1804SE_aug_p1_00495,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00495.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00495_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00495.png,2,2,0.13549651,0.24264978,0.5017433,0.026709259,0.09340109,2,0.13549651,0.24264978,0.5017433,0.026709259,0.09340109
3bII_1804SE_aug_p1_00496,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00496.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00496_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00496.png,0,2,0.7048574,0.0722465,0.15911807,0.013583754,0.050194222,2,0.7048574,0.0722465,0.15911807,0.013583754,0.050194222
3bII_1804SE_aug_p1_00497,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00497.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00497_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00497.png,1,2,0.12733497,0.26560578,0.21316347,0.25575835,0.13813743,2,0.12733497,0.26560578,0.21316347,0.25575835,0.13813743
3bII_1804SE_aug_p1_00498,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00498.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00498_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00498.png,3,2,0.01769163,0.3231835,0.081858255,0.37878537,0.19848132,2,0.01769163,0.3231835,0.081858255,0.37878537,0.19848132
3bII_1804SE_aug_p1_00499,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00499.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00499_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00499.png,2,2,0.33556062,0.08278158,0.42147142,0.03252137,0.12766497,2,0.33556062,0.08278158,0.42147142,0.03252137,0.12766497
3bII_1804SE_aug_p1_00500,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00500.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00500_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00500.png,2,2,0.17203131,0.10514616,0.68439263,0.014832984,0.02359689,2,0.17203131,0.10514616,0.68439263,0.014832984,0.02359689
3bII_1804SE_aug_p1_00501,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00501.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00501_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00501.png,0,2,0.7321584,0.02414344,0.18785472,0.0074408907,0.048402492,2,0.7321584,0.02414344,0.18785472,0.0074408907,0.048402492
3bII_1804SE_aug_p1_00502,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00502.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00502_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00502.png,2,2,0.26585376,0.26007092,0.41632056,0.02629634,0.03145844,2,0.26585376,0.26007092,0.41632056,0.02629634,0.03145844
3bII_1804SE_aug_p1_00503,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00503.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00503_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00503.png,4,2,0.33577892,0.049785968,0.19409806,0.015991116,0.4043459,2,0.33577892,0.049785968,0.19409806,0.015991116,0.4043459
3bII_1804SE_aug_p1_00504,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00504.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00504_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00504.png,0,2,0.6331027,0.021654638,0.230696,0.009211704,0.10533493,2,0.6331027,0.021654638,0.230696,0.009211704,0.10533493
3bII_1804SE_aug_p1_00505,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00505.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00505_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00505.png,2,2,0.32694384,0.24753515,0.3552962,0.004036504,0.06618828,2,0.32694384,0.24753515,0.3552962,0.004036504,0.06618828
3bII_1804SE_aug_p1_00506,experiments/patches_320/augmented/2/section/patches/3bII_1804SE_aug_p1_00506.png,experiments/patches_320/augmented/2/section/masks/3bII_1804SE_aug_p1_00506_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,True,section/patches/3bII_1804SE_aug_p1_00506.png,2,2,0.24825704,0.10196839,0.61725324,0.0024152868,0.030106042,2,0.24825704,0.10196839,0.61725324,0.0024152868,0.030106042
3bII_1941SE_aug_p1_00546,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00546.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00546_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00546.png,2,2,0.112157926,0.11688998,0.67679965,0.06741034,0.026742151,2,0.112157926,0.11688998,0.67679965,0.06741034,0.026742151
3bII_1941SE_aug_p1_00547,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00547.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00547_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00547.png,2,2,0.20498414,0.109305196,0.45630154,0.108798504,0.12061062,2,0.20498414,0.109305196,0.45630154,0.108798504,0.12061062
3bII_1941SE_aug_p1_00548,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00548.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00548_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00548.png,2,2,0.031288806,0.38597095,0.47960204,0.017000992,0.08613716,2,0.031288806,0.38597095,0.47960204,0.017000992,0.08613716
3bII_1941SE_aug_p1_00549,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00549.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00549_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00549.png,2,2,0.29077137,0.18203372,0.45930973,0.03775184,0.03013337,2,0.29077137,0.18203372,0.45930973,0.03775184,0.03013337
3bII_1941SE_aug_p1_00550,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00550.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00550_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00550.png,2,2,0.021674141,0.13170062,0.7792618,0.04610501,0.021258429,2,0.021674141,0.13170062,0.7792618,0.04610501,0.021258429
